timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-06-14 09:08:00,104.00947,0.0,4.0986996,-0.004472971,0.0,13.492203,9.30817476344756,13.625545,23.198992,3.2677174,3.7227588,5.5423866769283725,272.12714,271.11630011542394,0.0,0.0,0.45115432,0.0,0.0,0.0,0.29445046,-0.011336327,0.0,0.0,0.0,-0.05379402822487959,0.0,0.0,,0.0
2026-06-14 09:09:00,114.50063,0.0,4.1967506,-0.0040807724,0.0,13.484359,9.270286247498316,13.629466,23.198992,3.2873273,3.7227588,5.535242546668502,272.08792,271.1156086455968,0.0,0.0,0.45099282,0.0,0.0,0.0,0.29462805,-0.011336327,0.0,0.0,0.0,-0.05738098237610989,0.0,0.0,,0.0
2026-06-14 09:10:00,112.76029,0.0,4.279108,-0.0040807724,0.0,13.496124,9.232430217605849,13.621622,23.198992,3.3030152,3.7227588,5.528573592358546,272.12714,271.1149491085928,0.0,0.0,0.4509863,0.0,0.0,0.0,0.29453924,-0.011336327,0.0,0.0,0.0,-0.06020220626829575,0.0,0.0,,0.0
2026-06-14 09:11:00,105.79884,0.0,4.355587,-0.0040807724,0.0,13.484359,9.19460462593851,13.629466,23.198992,3.2951713,3.7227588,5.522346081684191,272.10754,271.11431927165404,0.0,0.0,0.450977,0.0,0.0,0.0,0.29471686,-0.0111403465,0.0,0.0,0.0,-0.06271323600192914,0.0,0.0,,0.0
2026-06-14 09:12:00,107.51471,0.0,4.3967686,-0.0042767525,0.0,13.484359,9.156795323841187,13.629466,23.198992,3.3226252,3.7227588,5.516370272967732,272.12714,271.11370674584145,0.0,0.0,0.45120135,0.0,0.0,0.0,0.29480553,-0.011336327,0.0,0.0,0.0,-0.06359246282186591,0.0,0.0,,0.0
2026-06-14 09:13:00,112.76029,0.0,4.479126,-0.0038847923,0.0,13.476515,9.11901869396716,13.625545,23.198992,3.3304691,3.7227588,5.510863436193651,272.08792,271.1131256872641,0.0,0.0,0.45104247,0.0,0.0,0.0,0.2948945,-0.011336327,0.0,0.0,0.0,-0.06631456592151426,0.0,0.0,,0.0
2026-06-14 09:14:00,112.784805,0.0,4.5752163,-0.0040807724,0.0,13.476515,9.081280135145349,13.629466,23.198992,3.346157,3.7227588,5.505895990481621,272.10754,271.11258065392076,0.0,0.0,0.4510995,0.0,0.0,0.0,0.29462805,-0.0111403465,0.0,0.0,0.0,-0.06961220426377829,0.0,0.0,,0.0
2026-06-14 09:15:00,112.784805,0.0,4.62228,-0.0040807724,0.0,13.468671,9.043560286058248,13.621622,23.198992,3.350079,3.7227588,5.5012047846154735,272.08792,271.112054444643,0.0,0.0,0.4507057,0.0,0.0,0.0,0.29462805,-0.0111403465,0.0,0.0,0.0,-0.07064819342808708,0.0,0.0,,0.0
2026-06-14 09:16:00,112.784805,0.0,4.6575775,-0.0040807724,0.0,13.472593,9.005854585626253,13.625545,23.198992,3.373611,3.7227588,5.496725883890031,272.10754,271.1115428925331,0.0,0.0,0.45102704,0.0,0.0,0.0,0.29462805,-0.010748148,0.0,0.0,0.0,-0.07113775863669113,0.0,0.0,,0.0
2026-06-14 09:17:00,112.784805,0.0,4.708561,-0.0040807724,0.0,13.456905,8.968169177344336,13.621622,23.198992,3.377533,3.7255042,5.492541439502961,272.12714,271.1110513776237,0.0,0.0,0.45108518,0.0,0.0,0.0,0.29458365,-0.010748148,0.0,0.0,0.0,-0.07232636803728816,0.0,0.0,,0.0
2026-06-14 09:18:00,112.784805,0.0,4.745819,-0.0038847923,0.0,13.456905,8.930498755466836,13.6333885,23.198992,3.393221,3.7269237,5.4885770179621955,272.14676,271.11057504007624,0.0,0.0,0.45097622,0.0,0.0,0.0,0.29480553,-0.010748148,0.0,0.0,0.0,-0.07287800042946499,0.0,0.0,,0.0
2026-06-14 09:19:00,112.784805,0.0,4.7968044,-0.0040807724,0.0,13.456905,8.892848625739418,13.629466,23.198992,3.4167528,3.7337558,5.484904331077096,272.10754,271.1101185845911,0.0,0.0,0.45110133,0.0,0.0,0.0,0.29480553,-0.010748148,0.0,0.0,0.0,-0.07403932103086429,0.0,0.0,,0.0
2026-06-14 09:20:00,112.76029,0.0,4.8575954,-0.0038847923,0.0,13.456905,8.855222604575623,13.645154,23.198992,3.4206748,3.7364862,5.481573888682609,272.10754,271.1096853243912,0.0,0.0,0.4508971,0.0,0.0,0.0,0.29418388,-0.010944128,0.0,0.0,0.0,-0.0756239559233304,0.0,0.0,,0.0
2026-06-14 09:21:00,112.784805,0.0,4.9399548,-0.0036885738,0.0,13.452983,8.817629255635133,13.629466,23.198992,3.4285188,3.7515855,5.4786983822353825,272.10754,271.1092826490727,0.0,0.0,0.45088246,0.0,0.0,0.0,0.29476127,-0.010944128,0.0,0.0,0.0,-0.07815459464911004,0.0,0.0,,0.0
2026-06-14 09:22:00,121.43757,0.0,5.0105495,-0.0036885738,0.0,13.456905,8.780064017838328,13.621622,23.198992,3.4520507,3.755735,5.4762129363479985,272.12714,271.1089062966448,0.0,0.0,0.45082384,0.0,0.0,0.0,0.2946723,-0.010944128,0.0,0.0,0.0,-0.0801155613188415,0.0,0.0,,0.0
2026-06-14 09:23:00,131.38947,0.0,5.0791855,-0.0038847923,0.0,13.44906,8.742526053435903,13.629466,23.198992,3.4716547,3.7502286,5.474105081079695,272.14676,271.10855544979376,0.0,0.0,0.45106992,0.0,0.0,0.0,0.29453924,-0.0111403465,0.0,0.0,0.0,-0.08195738554676722,0.0,0.0,,0.0
2026-06-14 09:24:00,123.226944,0.0,5.153702,-0.0040807724,0.0,13.441217,8.705017596426025,13.63731,23.198992,3.4834206,3.7502286,5.472404031752281,272.14676,271.1082320343856,0.0,0.0,0.45078674,0.0,0.0,0.0,0.2946723,-0.010748148,0.0,0.0,0.0,-0.08403463951583684,0.0,0.0,,0.0
2026-06-14 09:25:00,121.43757,0.0,5.2399864,-0.0038847923,0.0,13.441217,8.66754339405481,13.645154,23.198992,3.4912646,3.7598224,5.4711701053380315,272.12714,271.1079400294299,0.0,0.0,0.45037407,0.0,0.0,0.0,0.2943615,-0.0111403465,0.0,0.0,0.0,-0.08660821449272768,0.0,0.0,,0.0
2026-06-14 09:26:00,121.43757,0.0,5.3243027,-0.0034925938,0.0,13.445139,8.630102701656213,13.645154,23.198992,3.5069525,3.7625983,5.470390372924482,272.08792,271.10767859013146,0.0,0.0,0.45081365,0.0,0.0,0.0,0.29458365,-0.0111403465,0.0,0.0,0.0,-0.08905244845594266,0.0,0.0,,0.0
2026-06-14 09:27:00,121.43757,0.0,5.3792114,-0.0038847923,0.0,13.441217,8.592683883823074,13.6412325,23.198992,3.5383284,3.7667012,5.469906295480447,272.12714,271.10743726848693,0.0,0.0,0.45095778,0.0,0.0,0.0,0.2943615,-0.010944128,0.0,0.0,0.0,-0.09013626782770622,0.0,0.0,,0.0
2026-06-14 09:28:00,123.20243,0.0,5.4635334,-0.0038847923,0.0,13.445139,8.555298482879284,13.6412325,23.198992,3.5500944,3.7667012,5.469872461200338,272.12714,271.10722629712285,0.0,0.0,0.45069626,0.0,0.0,0.0,0.29471686,-0.0111403465,0.0,0.0,0.0,-0.09252481373629348,0.0,0.0,,0.0
2026-06-14 09:29:00,140.63052,0.0,5.618452,-0.0036885738,0.0,13.445139,8.517974423802023,13.645154,23.198992,3.5579383,3.7667012,5.470661283461455,272.12714,271.10707032640823,0.0,0.0,0.4507058,0.0,0.0,0.0,0.2943171,-0.010748148,0.0,0.0,0.0,-0.09804594765517116,0.0,0.0,,0.0
2026-06-14 09:30:00,146.0477,0.0,5.720417,-0.0036885738,0.0,13.437295,8.480690762858409,13.6412325,23.198992,3.5775483,3.7667012,5.471987259308441,272.14676,271.1069504607146,0.0,0.0,0.45078006,0.0,0.0,0.0,0.2939176,-0.010748148,0.0,0.0,0.0,-0.1011011437053341,0.0,0.0,,0.0
2026-06-14 09:31:00,140.60602,0.0,5.8145447,-0.0038847923,0.0,13.437295,8.443444521384219,13.65692,23.198992,3.6010802,3.7667012,5.47380592811052,272.10754,271.10686378277967,0.0,0.0,0.4507025,0.0,0.0,0.0,0.29445046,-0.010944128,0.0,0.0,0.0,-0.1037560972888753,0.0,0.0,,0.0
2026-06-14 09:32:00,145.80257,0.0,5.9086723,-0.0038847923,0.0,13.445139,8.406235606296182,13.645154,23.198992,3.6128461,3.7667012,5.47611467372553,272.12714,271.1068101523573,0.0,0.0,0.45044518,0.0,0.0,0.0,0.2943615,-0.010944128,0.0,0.0,0.0,-0.10636894635811033,0.0,0.0,,0.0
2026-06-14 09:33:00,156.26926,0.0,5.9910355,-0.0036885738,0.0,13.445139,8.369059456514698,13.65692,23.198992,3.6403,3.7667012,5.478848436173253,272.12714,271.10678528168563,0.0,0.0,0.45052746,0.0,0.0,0.0,0.29471686,-0.010748148,0.0,0.0,0.0,-0.10841290822301745,0.0,0.0,,0.0
2026-06-14 09:34:00,158.05862,0.0,6.0812397,-0.0036885738,0.0,13.441217,8.33191914378726,13.668686,23.198992,3.648144,3.7667012,5.482046587789455,272.14676,271.10679183696266,0.0,0.0,0.45046797,0.0,0.0,0.0,0.29462805,-0.010748148,0.0,0.0,0.0,-0.11077611856759106,0.0,0.0,,0.0
2026-06-14 09:35:00,156.26926,0.0,6.1302643,-0.0036885738,0.0,13.441217,8.294798564710355,13.660842,23.198992,3.667754,3.7886798,5.4854880369139485,272.14676,271.106815107923,0.0,0.0,0.4504424,0.0,0.0,0.0,0.29462805,-0.010748148,0.0,0.0,0.0,-0.11125645075148875,0.0,0.0,,0.0
2026-06-14 09:36:00,218.92216,0.0,6.2086983,-0.0038847923,0.0,13.445139,11.913439884002813,13.680452,10.72697083056587,3.6991298,3.7886798,8.066999019165257,272.10754,269.47695005686234,0.0,100.0,0.45059904,0.0,0.0,0.0,0.29462805,-0.0105519295,0.0,-9.704288773292568,18.60399971065719,0.23120971374753027,0.0,0.0,,18.60399971065719
2026-06-14 09:37:00,206.61708,0.0,6.3145924,-0.0058455467,0.0,14.794284,10.698145063466427,16.159117,10.493515206980916,5.915022,6.542973,10.80144292156491,261.8909,269.4512393376273,97.895966,100.0,0.48798516,0.0,0.0,0.0,0.58237416,0.1500516,0.0,-1.6987070355762335,-2.152658762060374,0.19918744827507728,0.0,65.58292552323223,65.72726965985865,-2.152658762060374
2026-06-14 09:38:00,173.5748,0.0,6.432251,-0.005453348,0.0,10.535061,10.661043194124233,8.381921,10.493515206980915,9.582031,9.262401,10.778238634569984,260.93005,269.44781151886707,98.069855,0.0,0.48403955,0.0,0.0,0.0,0.58184135,0.1506393,0.0,0.0,0.0,0.19049512978322966,0.0,-6.0156153664845355,-6.1081615782469925,0.0
2026-06-14 09:39:00,145.75354,0.0,6.5204964,-0.0056495667,0.0,12.417591,10.62397641717002,13.743204,10.493515206980915,10.421324,9.923714,10.755626282792846,259.92996,269.4444682712937,97.6994,0.0,0.4844324,0.0,0.0,0.0,0.5815749,0.1506393,0.0,0.0,0.0,0.1833202691689133,26.00142042864414,25.99694439765133,26.00142042864414,0.0
2026-06-14 09:40:00,156.1467,0.0,6.640112,-0.005453348,0.0,10.299748,10.586957019593754,9.738911,10.493515206980915,10.633111,9.923714,10.733769322444653,259.28284,269.44122556657726,97.462975,0.0,0.48591346,0.0,0.0,0.0,0.5813085,0.1559341,0.0,0.0,0.0,0.17480894249090734,0.0,-1.254797695101778,-1.3265547313129786,0.0
2026-06-14 09:41:00,152.69049,0.0,6.7499275,-0.0052571297,0.0,11.809689,10.549981371148395,12.405825,10.493515206980915,10.421324,10.310138,10.712611691101662,262.24387,269.4380764491272,98.353165,0.0,0.48718375,0.0,0.0,0.0,0.5820191,0.15181589,0.0,0.0,0.0,0.1668982230363105,14.332674745080077,14.35951563452173,14.332674745080077,0.0
2026-06-14 09:42:00,157.91156,0.0,6.8322887,-0.0048651695,0.0,10.574282,10.513038394926333,10.625267,10.493515206980915,10.550749,9.993848,10.692003865754783,259.224,269.43500440892194,97.355606,0.0,0.48245165,0.0,0.0,0.0,0.57997626,0.1555419,0.0,0.0,0.0,0.1603957864692921,4.2295351520133755,4.2825618304823365,4.2295351520133755,0.0
2026-06-14 09:43:00,185.73277,0.0,6.9479866,-0.0052571297,0.0,11.495935,10.476141494916611,11.770469,10.493515206980915,10.711551,10.600253,10.672119969857231,261.2046,269.43202655441524,97.39829,0.0,0.48172683,0.0,0.0,0.0,0.57731193,0.1531887,0.0,0.0,0.0,0.1524575107600686,7.896771811625671,7.940400267367918,7.896771811625671,0.0
2026-06-14 09:44:00,197.9398,0.0,7.0872173,-0.005453348,0.0,10.848814,10.43929979327844,11.064524,10.493515206980915,10.637033,10.197354,10.653081134316155,260.14566,269.42915432508335,97.11074,0.0,0.4820059,0.0,0.0,0.0,0.5827294,0.15671849,0.0,0.0,0.0,0.14356451429511383,5.818135650283713,5.866735921604065,5.818135650283713,0.0
2026-06-14 09:45:00,203.25891,0.0,7.2401695,-0.0048651695,0.0,11.268467,10.44669069698763,11.758703,10.464785906790038,10.566437,10.074964,10.49625022982651,267.83264,269.4141446113156,0.0,100.0,0.45016807,0.0,0.0,0.0,0.57997626,0.1555419,0.0,0.11754615830139888,-0.21997340869368998,0.14568605107764837,0.0,0.0,,-0.21997340869368998
2026-06-14 09:46:00,244.65985,0.0,7.381361,-0.0052571297,0.0,11.393965,10.423687590122093,11.58222,10.432539749895046,10.813522,10.696563,10.426164290997578,259.04752,269.4070690983417,97.48467,100.0,0.48442397,0.0,0.0,0.0,0.5813973,0.1559341,0.0,0.042230560692823244,0.04457292168756529,0.14063940802382133,5.965377174972126,6.01487929968057,5.965377174972126,0.04457292168756529
2026-06-14 09:47:00,196.19945,0.0,7.518631,-0.0048651695,0.0,11.064524,10.38701604467818,11.339056,10.432539749895046,10.735083,10.427038,10.410723130356498,260.67514,269.404607197935,97.312805,0.0,0.48027426,0.0,0.0,0.0,0.5778449,0.15711069,0.0,0.0,0.0,0.13203903136340708,6.135471460756543,6.182988408737468,6.135471460756543,0.0
2026-06-14 09:48:00,201.44504,0.0,7.642166,-0.0048651695,0.0,11.276304,10.372834251936055,11.433184,10.38104949591098,10.884112,10.732316,10.363609443345194,260.028,269.3963987742053,97.63628,100.0,0.48030788,0.0,0.0,0.0,0.58264077,0.1527965,0.0,0.037122203806802465,0.12193159069668744,0.12675766193541133,4.713409916179203,4.767300052275785,4.713409916179203,0.12193159069668744
2026-06-14 09:49:00,177.03098,0.0,7.781397,-0.0050611496,0.0,11.182183,10.336266773573755,11.421418,10.38104949591098,10.852736,10.602999,10.349896039461246,260.2045,269.39411786273183,97.50408,0.0,0.48015893,0.0,0.0,0.0,0.5835288,0.15613031,0.0,0.0,0.0,0.11830317734871144,5.508444914067405,5.55934368491655,5.508444914067405,0.0
2026-06-14 09:50:00,173.52577,0.0,7.8755245,-0.0048651695,0.0,11.268467,10.299736714680872,11.448872,10.38104949591098,10.950786,10.77356,10.33675536109094,261.26343,269.3919079901799,97.240746,0.0,0.47932234,0.0,0.0,0.0,0.5751362,0.15044355,0.0,0.0,0.0,0.11207230046604748,4.52143454831706,4.574859705505055,4.52143454831706,0.0
2026-06-14 09:51:00,170.06956,0.0,7.946121,-0.0048651695,0.0,11.252779,10.26323476693167,11.50378,10.38104949591098,10.942942,10.732316,10.324059398779273,260.93005,269.38975561441583,97.38113,0.0,0.47918895,0.0,0.0,0.0,0.5809975,0.15338469,0.0,0.0,0.0,0.1070300720009006,5.181738909603557,5.233780513177626,5.181738909603557,0.0
2026-06-14 09:52:00,175.4132,0.0,8.024555,-0.0025119781,0.0,11.299837,10.226764095156913,11.511623,10.38104949591098,10.942942,10.803823,10.311847412160498,267.85223,269.38766419472097,88.07552,0.0,0.45011368,0.0,0.0,0.0,0.42273718,-0.010159731,0.0,0.0,0.0,0.10171034388824879,4.293992809871782,4.343009762901337,4.293992809871782,0.0
2026-06-14 09:53:00,171.95699,0.0,8.136332,-0.0025119781,0.0,11.288071,10.190337917179122,11.492014,10.38104949591098,10.986084,10.669045,10.300293904269815,267.85223,269.3856507725682,0.0,0.0,0.45026332,0.0,0.0,0.0,0.29387304,-0.0105519295,0.0,0.0,0.0,0.09494420027480976,0.0,0.0,,0.0
2026-06-14 09:54:00,173.62383,0.0,8.128487,-0.002315998,0.0,11.276304,10.153908667453845,11.492014,10.38104949591098,10.911566,10.6318865,10.288760100769217,267.83264,269.38365050338916,0.0,0.0,0.44998893,0.0,0.0,0.0,0.29418388,-0.0105519295,0.0,0.0,0.0,0.09379391463764031,0.0,0.0,,0.0
2026-06-14 09:55:00,175.4132,0.0,8.138292,-0.0019237995,0.0,11.280227,10.117483513391882,11.48417,10.38104949591098,10.837049,10.602999,10.277339630608846,267.85223,269.3816726899393,0.0,0.0,0.45015806,0.0,0.0,0.0,0.29396185,-0.0105519295,0.0,0.0,0.0,0.09185009221048569,0.0,0.0,,0.0
2026-06-14 09:56:00,166.68689,0.0,8.17359,-0.0021197796,0.0,11.272388,10.08107250798502,11.48417,10.38104949591098,10.7664585,10.581003,10.266167276893354,267.81302,269.37973066740454,0.0,0.0,0.4502629,0.0,0.0,0.0,0.29382867,-0.0105519295,0.0,0.0,0.0,0.08876525706053029,0.0,0.0,,0.0
2026-06-14 09:57:00,178.72234,0.0,8.09515,-0.0025119781,0.0,11.272388,10.044630412770243,11.46456,10.38104949591098,10.711551,10.581003,10.25463769525324,267.83264,269.3777635386368,0.0,0.0,0.45010534,0.0,0.0,0.0,0.29382867,-0.010355949,0.0,0.0,0.0,0.09096076673680367,0.0,0.0,,0.0
2026-06-14 09:58:00,166.68689,0.0,8.046125,-0.002315998,0.0,11.272388,10.00816904932121,11.4802475,10.38104949591098,10.668409,10.559039,10.242908997203772,267.83264,269.3757873414585,0.0,0.0,0.4500955,0.0,0.0,0.0,0.29387304,-0.0105519295,0.0,0.0,0.0,0.0917686277116473,0.0,0.0,,0.0
2026-06-14 09:59:00,166.66237,0.0,8.048086,-0.002315998,0.0,11.272388,9.971708709788004,11.495935,10.38104949591098,10.629189,10.537044,10.23125301054034,267.85223,269.3738293158968,0.0,0.0,0.45009956,0.0,0.0,0.0,0.2939176,-0.0105519295,0.0,0.0,0.0,0.0902182924711071,0.0,0.0,,0.0
2026-06-14 10:00:00,166.7114,0.0,8.07358,-0.0025119781,0.0,11.272388,9.935258516329846,11.492014,10.38104949591098,10.609579,10.514987,10.21979432483832,267.85223,269.3719017476084,0.0,0.0,0.45009547,0.0,0.0,0.0,0.2939176,-0.0105519295,0.0,0.0,0.0,0.08761081022086625,0.0,0.0,,0.0
2026-06-14 10:01:00,166.68689,0.0,8.106916,-0.0027079582,0.0,11.280227,9.89882163377747,11.4802475,10.38104949591098,10.578203,10.508154,10.208573538016456,267.81302,269.370008445655,0.0,0.0,0.45014912,0.0,0.0,0.0,0.2939176,-0.010355949,0.0,0.0,0.0,0.08468518991707573,0.0,0.0,,0.0
2026-06-14 10:02:00,166.7114,0.0,8.048086,-0.0025119781,0.0,11.260623,9.862361666577293,11.488092,10.38104949591098,10.566437,10.492992,10.197099924009398,267.85223,269.36810031399585,0.0,0.0,0.45030496,0.0,0.0,0.0,0.29427284,-0.010355949,0.0,0.0,0.0,0.08604293854696288,0.0,0.0,,0.0
2026-06-14 10:03:00,166.7114,0.0,7.9500427,-0.0025119781,0.0,11.268467,9.825862883658843,11.492014,10.38104949591098,10.542906,10.470998,10.185166577876986,267.81302,269.3661569234501,0.0,0.0,0.45028466,0.0,0.0,0.0,0.29445046,-0.010355949,0.0,0.0,0.0,0.08918248291322897,0.0,0.0,,0.0
2026-06-14 10:04:00,175.4377,0.0,7.8833694,-0.0027079582,0.0,11.260623,9.789337758178597,11.48417,10.38104949591098,10.542906,10.470998,10.172942537311261,267.81302,269.3641953661398,0.0,0.0,0.45024514,0.0,0.0,0.0,0.29471686,-0.0105519295,0.0,0.0,0.0,0.09083020416621078,0.0,0.0,,0.0
2026-06-14 10:05:00,175.4377,0.0,7.773554,-0.0025119781,0.0,11.2645445,9.752769255900464,11.48417,10.38104949591098,10.515451,10.449003,10.16020023452209,267.83264,269.36219325627445,0.0,0.0,0.4502958,0.0,0.0,0.0,0.29427284,-0.0105519295,0.0,0.0,0.0,0.09443713932857709,0.0,0.0,,0.0
2026-06-14 10:06:00,175.46222,0.0,7.687269,-0.0025119781,0.0,11.2645445,9.716166685150178,11.48417,10.38104949591098,10.4919195,10.427038,10.147067384675589,267.83264,269.36016360329575,0.0,0.0,0.4504118,0.0,0.0,0.0,0.29413947,-0.010748148,0.0,0.0,0.0,0.0969050056806341,0.0,0.0,,0.0
2026-06-14 10:07:00,175.46222,0.0,7.704918,-0.0025119781,0.0,11.2645445,9.679571188727444,11.492014,10.38104949591098,10.484076,10.417367,10.134098018314678,267.81302,269.3581614335728,0.0,0.0,0.4504896,0.0,0.0,0.0,0.29409522,-0.0105519295,0.0,0.0,0.0,0.09454991436875683,0.0,0.0,,0.0
2026-06-14 10:08:00,184.11499,0.0,7.704918,-0.0027079582,0.0,11.272388,9.64297587847122,11.48417,10.38104949591098,10.456621,10.404982,10.121197539486143,267.83264,269.3561771910611,0.0,0.0,0.4503304,0.0,0.0,0.0,0.29471686,-0.010748148,0.0,0.0,0.0,0.09304499889874952,0.0,0.0,,0.0
2026-06-14 10:09:00,184.11499,0.0,7.7068787,-0.0025119781,0.0,11.2567005,9.606381405964314,11.48417,10.38104949591098,10.444856,10.382986,10.108375994695256,267.81302,269.354211728219,0.0,0.0,0.4503523,0.0,0.0,0.0,0.29453924,-0.0105519295,0.0,0.0,0.0,0.09147411878695562,0.0,0.0,,0.0
2026-06-14 10:10:00,192.79227,0.0,7.704918,-0.0025119781,0.0,11.268467,9.569786374957868,11.48417,10.38104949591098,10.429168,10.381614,10.095612139466004,267.81302,269.3522628153567,0.0,0.0,0.45039746,0.0,0.0,0.0,0.29382867,-0.0105519295,0.0,0.0,0.0,0.0901088985447907,0.0,0.0,,0.0
2026-06-14 10:11:00,192.76776,0.0,7.704918,-0.0029044151,0.0,11.2567005,9.533191437034674,11.48417,10.38104949591098,10.425245,10.3609915,10.08291607978669,267.83264,269.3503313224068,0.0,0.0,0.45027962,0.0,0.0,0.0,0.29400626,-0.010748148,0.0,0.0,0.0,0.08867546451912661,0.0,0.0,,0.0
2026-06-14 10:12:00,192.81677,0.0,7.755905,-0.0027079582,0.0,11.268467,9.49661688434482,11.488092,10.38104949591098,10.405636,10.338997,10.070558227478811,267.83264,269.34844368205813,0.0,0.0,0.45032766,0.0,0.0,0.0,0.2933846,-0.010748148,0.0,0.0,0.0,0.08492117145181767,0.0,0.0,,0.0
2026-06-14 10:13:00,194.5081,0.0,7.795124,-0.0027079582,0.0,11.268467,9.460058062725444,11.4724045,10.38104949591098,10.393869,10.338997,10.058474290353486,267.81302,269.3465932410295,0.0,0.0,0.45070723,0.0,0.0,0.0,0.29365104,-0.010748148,0.0,0.0,0.0,0.08176898055862028,0.0,0.0,,0.0
2026-06-14 10:14:00,201.3715,0.0,7.8539543,-0.0048651695,0.0,11.2645445,9.858990097916312,11.515546,9.879085952214231,10.409557,10.32661,9.701982108276422,260.89084,269.29024030778476,83.854324,100.0,0.4849385,0.0,0.0,0.0,0.4934748,0.1551497,0.0,0.13405650188146195,1.2384787017434227,0.09455235343920312,6.920733185961202,6.945587244295392,6.920733185961202,1.2384787017434227
2026-06-14 10:15:00,208.38194,0.0,7.924549,-0.004668951,0.0,11.382198,9.810529464857975,11.641049,9.812273350352836,11.033148,10.779083,9.79018780826075,260.4202,269.28377615548374,98.00469,100.0,0.48488873,0.0,0.0,0.0,0.5748252,0.1551497,0.0,-0.01555205230319885,0.1544425165930837,0.08850282475670382,5.835720397297464,5.885210839897624,5.835720397297464,0.1544425165930837
2026-06-14 10:16:00,215.31888,0.0,7.9755363,-0.004668951,0.0,11.48417,9.785930538630083,11.735171,9.800255194852925,11.044913,10.779083,9.789155784102151,260.55746,269.2807071831911,97.53074,100.0,0.48597866,0.0,0.0,0.0,0.5748252,0.15613031,0.0,0.08704144835696107,0.07761752421120131,0.08461630194113809,6.44894071366203,6.496275253443355,6.44894071366203,0.07761752421120131
2026-06-14 10:17:00,203.11185,0.0,8.006912,-0.0050611496,0.0,11.566532,9.767909154609502,11.735171,9.782127868832454,11.241013,11.066515,9.768680553566291,261.51837,269.2770776000933,97.73003,100.0,0.48290983,0.0,0.0,0.0,0.5748252,0.1551497,0.0,0.08618730783315,0.09403695920943515,0.08222792637240839,4.499029555346111,4.5525613754643635,4.499029555346111,0.09403695920943515
2026-06-14 10:18:00,197.86626,0.0,8.057892,-0.0050611496,0.0,11.597908,9.731448908159557,11.794001,9.782127868832454,11.201793,10.930365,9.759595420827532,260.59668,269.27537186858933,97.61856,0.0,0.4840409,0.0,0.0,0.0,0.5748252,0.1551497,0.0,0.0,0.0,0.07857941616335261,5.823772666120599,5.873380886996477,5.823772666120599,0.0
2026-06-14 10:19:00,192.76776,0.0,8.142214,-0.0027079582,0.0,11.597908,9.695022357848739,11.8253765,9.782127868832454,11.244935,10.905593,9.751006331463376,267.67575,269.273724387772,0.0,0.0,0.45068753,0.0,0.0,0.0,0.29405066,-0.010748148,0.0,0.0,0.0,0.07346002748503963,0.0,0.0,,0.0
2026-06-14 10:20:00,192.79227,0.0,8.228497,-0.0025119781,0.0,11.6096735,9.658630155259843,11.848908,9.782127868832454,11.221403,10.867093,9.742921064206154,267.65616,269.2721354805731,0.0,0.0,0.45048583,0.0,0.0,0.0,0.29418388,-0.010748148,0.0,0.0,0.0,0.06833520362019262,0.0,0.0,,0.0
2026-06-14 10:21:00,184.06596,0.0,8.265757,-0.0025119781,0.0,11.633205,9.622252939075366,11.856752,9.782127868832454,11.131197,10.867093,9.73507660682034,267.67575,269.2705790829201,0.0,0.0,0.45069075,0.0,0.0,0.0,0.29462805,-0.0105519295,0.0,0.0,0.0,0.06554245249549853,0.0,0.0,,0.0
2026-06-14 10:22:00,175.75636,0.0,8.346157,-0.002315998,0.0,11.629284,9.585907743531386,11.856752,9.782127868832454,11.0959,10.829937,9.727700774229787,267.69537,269.2690771579958,0.0,0.0,0.45062473,0.0,0.0,0.0,0.29418388,-0.0105519295,0.0,0.0,0.0,0.06081780917031151,0.0,0.0,,0.0
2026-06-14 10:23:00,175.4132,0.0,8.420675,-0.0027079582,0.0,11.633205,9.54959224154647,11.852831,9.782127868832454,11.033148,10.823042,9.720759840851203,267.69537,269.2676260450953,0.0,0.0,0.4506454,0.0,0.0,0.0,0.2943171,-0.0105519295,0.0,0.0,0.0,0.056440212805374194,0.0,0.0,,0.0
2026-06-14 10:24:00,175.4132,0.0,8.52264,-0.002315998,0.0,11.633205,9.513317323861717,11.852831,9.782127868832454,10.993928,10.801046,9.714397253155342,267.65616,269.2662393512236,0.0,0.0,0.45079154,0.0,0.0,0.0,0.29427284,-0.010748148,0.0,0.0,0.0,0.050878048354173436,0.0,0.0,,0.0
