timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sun,Q_gain_ent,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim_Sun,Gain_Sim_Ent,X_field_sim
2026-04-22 10:26:00,514.7586,711.3093437477211,14.858532,-0.001531601,0.0,38.40825,34.952586818166196,39.00831,35.48236990474197,36.957138,37.407948,33.645078326078014,224.78941,234.1544353763536,102.710815,100.0,0.47457913,0.0,0.0,0.0,0.5492922,0.1443646,21.396532756720706,4.427045169329726,20.147113634376637,12.796357861162496,1.2494191223440674,11.371996047525148,11.451422476947117,11.308393449669815,20.147113634376637,12.796357861162496,0
2026-04-22 10:27:00,590.9422,908.4346119316536,14.884026,-0.001531601,0.0,39.180874,35.99857185050122,39.835835,36.634674155033,37.710148,38.119186,34.631209585535224,226.08366,234.7465760722394,102.07208,100.0,0.47430775,0.0,0.0,0.0,0.5517791,0.14357996,27.431792096410952,5.301130976477046,26.080089603731814,13.953221389733605,1.3517024926791363,12.727203707136663,12.20712807284112,12.055466428923017,26.080089603731814,13.953221389733605,0
2026-04-22 10:28:00,589.1773,905.3931678344076,15.0173645,-0.001531601,0.0,40.149593,37.1668059170851,40.765335,37.82670839482165,38.635723,39.13573,35.68000426014238,225.27966,235.39225452336078,102.169716,100.0,0.47408968,0.0,0.0,0.0,0.55200094,0.14495277,27.44520999600261,5.495748632150092,26.025671729172146,14.950377551822717,1.4195382668304635,12.990357651871154,11.599240842938524,11.447924296776831,26.025671729172146,14.950377551822717,0
2026-04-22 10:29:00,589.1773,903.655266098488,15.068352,-0.001531601,0.0,41.047714,38.341623576288015,41.702675,38.99984503675063,39.490707,39.13573,36.81086040344132,226.59349,236.05707746755158,102.24327,100.0,0.473762,0.0,0.0,0.0,0.5517791,0.14534521,27.49756483213943,5.480681750291296,26.013772182695007,15.244490949647277,1.4837926494444265,13.171425264872079,18.284215266140425,18.080960378843507,26.013772182695007,15.244490949647277,0
2026-04-22 10:30:00,590.8932,903.6069716643949,15.087959,-0.001531601,0.0,41.961525,39.51343594944724,42.612564,40.17140146339102,40.39275,40.896378,37.96673735897492,225.84834,236.7392794346053,102.23358,100.0,0.47364548,0.0,0.0,0.0,0.5522674,0.14495277,27.60110359158802,5.477375005492415,26.053093777703538,15.353461541220195,1.5480098138844847,10.760331979087477,12.223144764569643,12.059043705142605,26.053093777703538,15.353461541220195,0
2026-04-22 10:31:00,590.8932,901.6268155023621,15.156597,-0.0019237995,0.0,42.87926,40.682352595556566,43.561672,41.338787509209794,41.255577,41.817997,39.125468585658446,228.55446,237.4363490971422,101.941154,100.0,0.47423542,0.0,0.0,0.0,0.5524451,0.14377642,27.64537484860166,5.463637868462523,26.03671658020012,15.413632372163448,1.6086582684015385,10.604237314720326,12.383406171832872,12.213731514674436,26.03671658020012,15.413632372163448,0
2026-04-22 10:32:00,589.1283,897.1769400756478,15.386024,-0.001727581,0.0,43.804836,41.84538926538845,44.491173,42.498591251243624,42.16154,42.732914,40.283115498653345,227.1818,238.14605872291725,0.0,100.0,0.47342956,0.0,0.0,0.0,0.55013585,0.1443646,27.613151147909594,5.435998912790202,25.953667194333878,15.428670726065027,1.6594839535757167,9.48966012932727,0.0,,25.953667194333878,15.428670726065027,0
2026-04-22 10:33:00,589.1528,894.6567585365917,15.521336,-0.001531601,0.0,44.573532,43.00207402682858,45.099075,43.65280792160337,43.063587,43.582783,41.43518167758669,229.47612,238.86818091965094,102.52733,100.0,0.47385433,0.0,0.0,0.0,0.55040246,0.1443646,27.639487083284102,5.414661150922106,25.92380083219046,15.44378185949545,1.7156862510936433,8.820940049660544,10.830475461471746,10.667450974941076,25.92380083219046,15.44378185949545,0
2026-04-22 10:34:00,590.8932,900.2904865111875,15.49192,-0.001727581,0.0,44.608833,44.15850746347415,45.063774,44.81200176646678,43.38519,43.28283,42.58040436565904,229.47612,239.60719428813792,102.25462,100.0,0.47390512,0.0,0.0,0.0,0.5500472,0.1447568,27.918068353337617,5.436288687578734,26.134274640150732,15.541329902387702,1.7837937131868857,7.912130361842107,12.686979386635876,12.50807445187823,26.134274640150732,15.541329902387702,0
2026-04-22 10:35:00,590.8932,897.4765420856851,15.593891,-0.001531601,0.0,44.789238,45.31439710773083,45.21281,45.966265319743854,43.581284,43.97314,43.72510934231801,229.22119,240.36008644024955,102.60127,100.0,0.47293037,0.0,0.0,0.0,0.5500472,0.1447568,27.934991201842983,5.421924511699956,26.091942978365214,15.608263741237732,1.8430482234777676,9.361074739912315,8.861022907869343,8.715443306808979,26.091942978365214,15.608263741237732,0
2026-04-22 10:36:00,594.4964,900.1196445228496,15.715473,-0.00055098534,0.0,44.789238,46.468558754399865,45.20889,47.121555860831734,43.65972,44.01758,44.86909099419148,238.20242,241.12848144429017,93.98208,100.0,0.45321488,0.0,0.0,0.0,0.5492478,0.1447568,28.12172785357061,5.430246690803908,26.219122927086836,15.687503993420412,1.9026049264837763,8.607133297360681,7.800004823494363,7.669683075582248,26.219122927086836,15.687503993420412,0
2026-04-22 10:37:00,592.6335,894.216210816953,16.005695,-0.001727581,0.0,44.804924,47.61896793571924,45.23242,48.26846796609112,43.640114,44.01758,46.01308609060975,228.86821,241.90840547445998,87.04315,100.0,0.47436392,0.0,0.0,0.0,0.5492478,0.1447568,28.041050121245306,5.40063809280459,26.09060485096887,15.70841080240072,1.9504452702764365,7.670625574904356,7.366797190771304,7.244721890351041,26.09060485096887,15.70841080240072,0
2026-04-22 10:38:00,592.60895,890.9173776130904,16.148846,-0.0013356209,0.0,44.7461,48.76179260015432,45.09123,49.40810522487379,43.644035,44.103676,47.15228277296893,228.2015,242.69858060002426,102.11669,100.0,0.47496122,0.0,0.0,0.0,0.5492478,0.1447568,28.040956873956834,5.373568060704581,26.03438951085311,15.71217671121166,2.006567363103723,7.45573406595761,7.025586948779467,6.897743762182914,26.03438951085311,15.71217671121166,0
2026-04-22 10:39:00,596.11426,893.7719221826119,16.201794,-0.001531601,0.0,44.750023,49.90183267894865,45.177513,50.549005653893175,43.640114,44.050938,48.28438734815334,229.4369,243.5027781910598,101.44851,100.0,0.4752078,0.0,0.0,0.0,0.5514237,0.14514875,28.226143992954704,5.379758879061853,26.15635094149934,15.774247905071189,2.069793051455363,7.7267313026119115,7.962158409009716,7.825535839596603,26.15635094149934,15.774247905071189,0
2026-04-22 10:40:00,599.61945,896.5504920826836,16.252777,-0.001531601,0.0,44.922585,51.04267951033361,45.369686,51.69105835653437,43.79307,44.27316,49.41327626410982,229.29964,244.322089538144,101.804146,100.0,0.47436,0.0,0.0,0.0,0.5526226,0.1443646,28.39364413894106,5.388811343677608,26.259827451160458,15.866858943829055,2.133816687780603,8.26104281459754,7.776952212110151,7.640985762075244,26.259827451160458,15.866858943829055,0
2026-04-22 10:41:00,601.2863,896.2654809763372,16.356705,-0.0013356209,0.0,45.4795,52.18220148771809,46.02465,52.82974566072767,44.15781,44.726093,50.54223053962386,230.45662,245.15449619730092,101.42236,100.0,0.4751887,0.0,0.0,0.0,0.5517345,0.14534521,28.464302873962428,5.381145827932746,26.27012411213892,15.93568666566128,2.1941787618235087,8.94634801828379,9.175289182238243,9.024669258853754,26.27012411213892,15.93568666566128,0
2026-04-22 10:42:00,604.76697,898.9749413378929,16.356705,-0.001531601,0.0,46.165836,53.320195410351474,46.76197,53.96834649266373,44.72257,45.34024,51.66928660444158,229.69183,246.00084398866892,101.75394,100.0,0.47449666,0.0,0.0,0.0,0.5514237,0.1443646,28.63023787621889,5.38531613258409,26.368756032252474,16.017251284401794,2.261481843966414,9.75260528325109,10.078441828428575,9.916279450279177,26.368756032252474,16.017251284401794,0
2026-04-22 10:43:00,604.76697,895.9765891464272,16.533195,-0.001531601,0.0,46.965916,54.45476433453425,47.57381,55.10035433657083,45.455967,46.09632,52.79602820629675,229.96637,246.85810964686857,101.943115,100.0,0.47451818,0.0,0.0,0.0,0.5486262,0.14514875,28.614326911374377,5.363556272387532,26.297272271440093,16.05518511717193,2.3170546399342857,10.629143513377901,10.493188664367404,10.324269780614168,26.297272271440093,16.05518511717193,0
2026-04-22 10:44:00,606.48285,895.8113695173273,16.413574,-0.001531601,0.0,47.895412,55.58361673663926,48.58567,56.22712981884848,46.23643,46.881714,53.9172739515389,229.45651,247.72539020517925,101.47071,100.0,0.47453114,0.0,0.0,0.0,0.55022484,0.14495277,28.688575415359175,5.3457078201086485,26.298283888018734,16.095059730971002,2.3902915273404424,11.457612239406174,12.045479883970264,11.856822164433098,26.298283888018734,16.095059730971002,0
2026-04-22 10:45:00,608.2723,895.7878964600242,16.270428,-0.001531601,0.0,48.91511,56.707534888360556,49.581844,57.34916619724174,47.158085,47.857826,55.032639150851196,230.33896,248.6028278062633,101.7341,100.0,0.47427192,0.0,0.0,0.0,0.5497808,0.1439724,28.767306770467883,5.329485569485589,26.30212536016533,16.142992539831436,2.4651814103025513,12.14502860147199,12.218935566428023,12.02367691270931,26.30212536016533,16.142992539831436,0
2026-04-22 10:46:00,610.99304,897.3790680189542,16.413574,-0.001531601,0.0,50.009335,57.828688374258135,50.7545,58.47040003088301,48.146416,48.868996,56.145483677361845,232.47641,249.49284209594268,101.86417,100.0,0.4740452,0.0,0.0,0.0,0.55084646,0.1439724,28.897990021932635,5.329500190244877,26.37393511942382,16.20300901619705,2.524054902508816,12.811048311639897,13.380549232753687,13.16701288899512,26.37393511942382,16.20300901619705,0
2026-04-22 10:47:00,611.72845,895.5787104324688,16.395924,-0.001531601,0.0,51.087868,58.94627053482468,51.825188,59.58565194281368,49.18573,49.912514,57.254599126292774,232.16266,250.39264337458295,101.87019,100.0,0.474449,0.0,0.0,0.0,0.55040246,0.14612937,28.9193987200542,5.309697338063492,26.327846024596987,16.247430269502892,2.5915526954572154,13.166786615804131,13.574164310568149,13.353361260608258,26.327846024596987,16.247430269502892,0
2026-04-22 10:48:00,613.4688,895.5214520993528,16.464561,-0.001531601,0.0,52.197777,60.05897094396455,52.93118,60.69689177936385,50.24465,50.97583,58.36034271407314,233.20195,251.30260202000514,101.92433,100.0,0.47424906,0.0,0.0,0.0,0.54893696,0.14573717,28.996889963210695,5.297094850446011,26.34259211235813,16.287493771752963,2.654297850852564,13.53762738992565,13.884409127029802,13.654368331453693,26.34259211235813,16.287493771752963,0
2026-04-22 10:49:00,615.18463,895.4390685464998,16.4626,-0.001531601,0.0,53.244938,61.167866202631174,53.994022,61.80442983858126,51.25259,52.039474,59.46134642208034,233.39806,252.22273515805693,101.871346,100.0,0.47374675,0.0,0.0,0.0,0.55146825,0.14514875,29.073515570542487,5.2853458664582345,26.352097874016778,16.334897037328442,2.72141769652571,13.723890471482804,13.871499678852043,13.63551368525427,26.352097874016778,16.334897037328442,0
2026-04-22 10:50:00,616.9495,895.4627984466606,16.48809,-0.001531601,0.0,54.3666,62.27299605737535,55.111767,62.90829295407815,52.311516,53.12018,60.55848481739599,237.67296,253.15301896543335,101.783806,100.0,0.47403523,0.0,0.0,0.0,0.5479601,0.14652157,29.153541621200333,5.274376844757759,26.36648950086894,16.38373201084567,2.787052120331391,13.907026687103974,14.122220903861852,13.877880783316904,26.36648950086894,16.38373201084567,0
2026-04-22 10:51:00,618.6899,895.4628145179905,16.572414,-0.001531601,0.0,55.445133,63.37467438494056,56.198143,64.0088990735909,53.35082,54.17059,61.6524408090601,236.47678,254.0936315763918,101.603966,100.0,0.4737537,0.0,0.0,0.0,0.55040246,0.14612937,29.232758029277925,5.2650509821657465,26.383499865623445,16.432152131764422,2.8492581636544805,14.073515081220956,14.351850683238826,14.098328296780899,26.383499865623445,16.432152131764422,0
2026-04-22 10:52:00,622.1215,898.4626977296119,16.572414,-0.0013356209,0.0,56.555046,64.47505168781913,57.308052,65.11018304270198,54.40582,55.260376,62.742644845482346,237.98671,255.04674467384058,101.859474,100.0,0.47386014,0.0,0.0,0.0,0.54649466,0.14632559,29.410131912820205,5.27196566646694,26.492290662167935,16.511574737623107,2.917841250652271,14.246187602111325,14.53073895300889,14.269042338714094,26.492290662167935,16.511574737623107,0
2026-04-22 10:53:00,625.6268,901.4999332899483,16.743015,-0.0019237995,0.0,57.657112,65.57665796894327,58.441498,66.21360275590825,55.488277,56.35608,63.832756213774026,238.98682,256.0142294778567,101.58031,100.0,0.47338963,0.0,0.0,0.0,0.5478713,0.14671755,29.58922232163974,5.2864001861438705,26.612489076413713,16.606663142581986,2.976733245226025,15.958430184819813,14.758006015397434,14.486810302038611,26.612489076413713,16.606663142581986,0
2026-04-22 10:54:00,625.5777,898.5477186940124,16.87048,-0.0013356209,0.0,58.786617,66.67571181407024,59.56317,67.31012942573335,56.56681,57.480015,64.92318414870334,239.65356,256.990741518748,101.82255,100.0,0.47360337,0.0,0.0,0.0,0.54898137,0.146914,29.571693407257555,5.265223161929764,26.53534559695276,16.65157520422279,3.0363478103047967,16.068585151654737,14.777146738785735,14.498876289706125,26.53534559695276,16.65157520422279,0
2026-04-22 10:55:00,627.3426,898.6848545473646,16.874401,-0.001531601,0.0,59.916138,67.76954359538198,60.700523,68.40240783398053,57.68064,57.480015,66.01008027746332,239.86926,257.97602163853674,101.78522,100.0,0.4740766,0.0,0.0,0.0,0.54898137,0.14789438,29.65554824402327,5.252026493993943,26.551496619162585,16.691591418449057,3.1040516248606824,16.173668838861968,22.83674136532591,22.43909369685933,26.551496619162585,16.691591418449057,0
2026-04-22 10:56:00,629.034,898.71475806898,16.654778,-0.001531601,0.0,61.0535,68.8588464108121,61.830044,69.48977531124677,58.7631,59.72769,67.09046781450867,241.35959,258.96935948687263,102.02134,100.0,0.4738664,0.0,0.0,0.0,0.54445213,0.14789438,29.735839375214404,5.235647739766213,26.55013916131219,16.742853011658667,3.1857002139022135,16.25786664691481,14.942453065660398,14.649103130955544,26.55013916131219,16.742853011658667,0
2026-04-22 10:57:00,630.8479,898.9805548009141,16.70184,-0.001531601,0.0,62.167336,69.94393869818359,62.967407,70.5736891964417,59.904373,60.836082,68.16788728722638,241.41843,259.97194620324797,101.67675,100.0,0.47402745,0.0,0.0,0.0,0.5473829,0.14730597,29.823921729656067,5.225596283855415,26.572860274163837,16.79083118915628,3.2510614554922297,16.37009781839747,15.097198543831277,14.79446077475023,26.572860274163837,16.79083118915628,0
2026-04-22 10:58:00,632.46564,898.9239439488529,16.693996,-0.001531601,0.0,63.3047,71.02544001965674,64.12438,71.65387290990049,60.99075,61.97414,69.24135408641968,242.98718,260.98346425932993,101.597824,100.0,0.47364095,0.0,0.0,0.0,0.54822654,0.14828634,29.901286673906416,5.214408393102398,26.581421776768806,16.840464829181485,3.3198648971376095,14.841484446670052,15.219359453750638,14.907799342302804,26.581421776768806,16.840464829181485,0
2026-04-22 10:59:00,634.206,899.1047883600395,16.799885,-0.0013356209,0.0,64.469505,72.10356940013588,65.293106,72.7310971086277,62.143803,63.120937,70.31203521416872,246.59538,262.00442561249275,101.640594,100.0,0.47321925,0.0,0.0,0.0,0.5456954,0.14809036,29.986521212058037,5.206667586893445,26.60480165423307,16.88898977023115,3.381719557824966,15.043056156040212,15.381044804177533,15.060032147119438,26.60480165423307,16.88898977023115,0
2026-04-22 11:00:00,635.9954,899.3948144548939,16.731255,-0.0013356209,0.0,65.59902,73.17837747691297,66.41479,73.80469242160069,63.241947,64.282135,71.37820851506956,245.16386,263.03408152967666,101.765816,100.0,0.4732776,0.0,0.0,0.0,0.5462728,0.14730597,30.075398642828162,5.1963701155704225,26.62070981555138,16.94375336947625,3.4546888272767826,15.103352771967772,15.119852550396436,14.796026838222236,26.62070981555138,16.94375336947625,0
2026-04-22 11:01:00,637.6867,899.5344973824174,16.82734,-0.001139164,0.0,66.77953,74.24980858620017,67.607056,74.87516228857908,64.375374,65.34731,72.4419905876709,245.37956,264.0729028337479,101.65068,100.0,0.47343552,0.0,0.0,0.0,0.54507375,0.14887476,30.159246493310967,5.188215504227477,26.641924545465493,16.99349576930113,3.517321947845476,15.199821328421326,16.002761987733887,15.656961677806354,26.641924545465493,16.99349576930113,0
2026-04-22 11:02:00,637.7112,896.682287018712,16.809689,-0.001531601,0.0,67.952194,75.31566400837784,68.78756,75.93758584730773,65.497055,66.60577,73.5016423909644,245.51683,265.1171960037052,101.5765,100.0,0.47327152,0.0,0.0,0.0,0.54320884,0.14652157,30.142504626115315,5.1597766758754915,26.556529765926584,17.015977916768655,3.58597486018873,15.264451600616132,15.43942857147161,15.095943854388032,26.556529765926584,17.015977916768655,0
2026-04-22 11:03:00,642.9078,903.0694302941523,16.837143,-0.0013356209,0.0,69.09347,76.38042123428647,69.93276,77.00544658376418,66.63049,67.71085,74.5566928663497,247.79156,266.17516513220374,101.72324,100.0,0.47340047,0.0,0.0,0.0,0.54272026,0.14887476,30.43661983927259,5.185000084465609,26.781446616272767,17.1086997741574,3.655173222999823,15.367741449153218,15.746051931791925,15.390142124570563,26.781446616272767,17.1086997741574,0
2026-04-22 11:04:00,643.0058,900.5259367812522,16.795963,-0.001531601,0.0,70.27397,77.44410120765889,71.10542,78.06674955134815,67.756096,68.87786,75.60982983682257,251.30171,267.24098601416534,101.469,100.0,0.47330704,0.0,0.0,0.0,0.54400796,0.1484828,30.43003895664021,5.1652514174779185,26.703573121612084,17.16908359826571,3.7264658350281255,15.299525483922242,15.746637232919976,15.38318350809348,26.703573121612084,17.16908359826571,0
2026-04-22 11:05:00,644.64813,900.6724845197931,16.75282,-0.001139164,0.0,71.39957,78.50227307236656,72.2624,79.12314272357213,68.86208,70.03972,76.66062613229954,251.39975,268.3138201095998,101.277054,100.0,0.47379166,0.0,0.0,0.0,0.54773796,0.14887476,30.514107481847088,5.150439195875171,26.715889019003342,17.21161631472446,3.7982184628437463,15.37231207535377,15.682418272802138,15.312476080907654,26.715889019003342,17.21161631472446,0
2026-04-22 11:06:00,646.0209,900.3638558107033,16.727333,-0.001139164,0.0,72.587906,79.55611842727711,73.43898,80.17533823275352,69.98766,71.21033,77.70719405527943,252.73317,269.39395086391653,101.07437,100.0,0.47364464,0.0,0.0,0.0,0.54587305,0.14946318,30.58270053831099,5.136712541100792,26.713910053912446,17.254459929766504,3.8687904843985454,15.4191073030967,15.693071164134846,15.315881851651467,26.713910053912446,17.254459929766504,0
2026-04-22 11:07:00,644.67267,895.0258979976105,16.729294,-0.0013356209,0.0,73.74488,80.60179944969397,74.63124,81.21553471323011,71.13287,72.389786,78.7492085703761,254.28235,270.47567690696496,101.48857,100.0,0.47366,0.0,0.0,0.0,0.54454094,0.14946318,30.47992627544301,5.091553404754924,26.544539210728423,17.24532288239241,3.9353870647145857,15.471277339089673,15.847909962261038,15.459876811545694,26.544539210728423,17.24532288239241,0
2026-04-22 11:08:00,646.1679,894.9591545070754,16.87048,-0.001531601,0.0,74.945,81.63995580776091,75.80782,82.25188079459377,72.2624,73.53882,79.7849343255768,254.92949,271.5630474963566,101.365036,100.0,0.47405928,0.0,0.0,0.0,0.54311985,0.14907098,30.556147766581585,5.076612649799396,26.56191672758002,17.25330857952514,3.994231039001566,15.519766006626648,16.023142912318704,15.624118263285201,26.56191672758002,17.25330857952514,0
