timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-05-14 08:40:00,77.83055,0.0,9.97768,-0.0040807724,0.0,16.417963,11.707756230614233,16.621906,24.775606,9.244746,9.3985195,10.952158601919498,224.51488,223.35203229771943,0.0,0.0,0.45304993,0.0,0.0,0.0,0.2888108,-0.01565051,0.0,0.0,0.0,-0.038103682650990595,0.0,0.0,,0.0
2026-05-14 08:41:00,84.25273,0.0,10.036509,-0.0034925938,0.0,16.406197,11.669522655030356,16.617983,24.775606,9.260434,9.4095335,10.947295632237134,224.49525,223.35124090142065,0.0,0.0,0.45304933,0.0,0.0,0.0,0.28867775,-0.01623869,0.0,0.0,0.0,-0.04016917475572745,0.0,0.0,,0.0
2026-05-14 08:42:00,77.83055,0.0,10.07769,-0.0036885738,0.0,16.410118,11.631306765265347,16.621906,24.775606,9.264356,9.4095335,10.942677201439551,224.53448,223.35047277621106,0.0,0.0,0.4531007,0.0,0.0,0.0,0.2886332,-0.01584649,0.0,0.0,0.0,-0.04140359433097011,0.0,0.0,,0.0
2026-05-14 08:43:00,77.83055,0.0,10.124754,-0.0034925938,0.0,16.417963,11.593110981483907,16.606218,24.775606,9.268278,9.397146,10.938333254834998,224.53448,223.34973081780876,0.0,0.0,0.4530174,0.0,0.0,0.0,0.28841132,-0.01565051,0.0,0.0,0.0,-0.04288456470864086,0.0,0.0,,0.0
2026-05-14 08:44:00,77.83055,0.0,10.209076,-0.0036885738,0.0,16.410118,11.554951127839768,16.617983,24.775606,9.2722,9.405353,10.934460209552132,224.51488,223.34903422398386,0.0,0.0,0.45302916,0.0,0.0,0.0,0.2886332,-0.01584649,0.0,0.0,0.0,-0.046026528989127444,0.0,0.0,,0.0
2026-05-14 08:45:00,77.80604,0.0,10.271828,-0.0038847923,0.0,16.406197,11.516817989090463,16.625828,24.775606,9.280044,9.406756,10.930941007207789,224.49525,223.3483714092623,0.0,0.0,0.4529629,0.0,0.0,0.0,0.2888108,-0.015454531,0.0,0.0,0.0,-0.04814337247743782,0.0,0.0,,0.0
2026-05-14 08:46:00,86.53235,0.0,10.342419,-0.0038847923,0.0,16.41404,11.478715009316502,16.621906,24.775606,9.283966,9.413651,10.927815400754966,224.51488,223.34774620727757,0.0,0.0,0.4530465,0.0,0.0,0.0,0.28912178,-0.01565051,0.0,0.0,0.0,-0.05058072344606917,0.0,0.0,,0.0
2026-05-14 08:47:00,86.507835,0.0,10.42478,-0.0038847923,0.0,16.39443,11.44064721501379,16.625828,24.775606,9.299654,9.4095335,10.925143809324148,224.49525,223.34716446784918,0.0,0.0,0.45301533,0.0,0.0,0.0,0.28885534,-0.015454531,0.0,0.0,0.0,-0.05351080343456549,0.0,0.0,,0.0
2026-05-14 08:48:00,93.469246,0.0,10.499298,-0.0038847923,0.0,16.398352,11.40261106901854,16.625828,24.775606,9.3114195,9.414993,10.92288216769439,224.51488,223.34662177162454,0.0,0.0,0.45315814,0.0,0.0,0.0,0.28867775,-0.016042471,0.0,0.0,0.0,-0.056039951194799244,0.0,0.0,,0.0
2026-05-14 08:49:00,86.53235,0.0,10.552244,-0.0036885738,0.0,16.386587,11.364597635338058,16.62975,24.775606,9.319263,9.414993,10.920913730861407,224.51488,223.34610659334453,0.0,0.0,0.45297852,0.0,0.0,0.0,0.2888108,-0.01584649,0.0,0.0,0.0,-0.05755514867143136,0.0,0.0,,0.0
2026-05-14 08:50:00,86.507835,0.0,10.591465,-0.0036885738,0.0,16.39443,11.326601049727145,16.62975,24.775606,9.319263,9.414993,10.91916404887416,224.49525,223.3456115897405,0.0,0.0,0.45318502,0.0,0.0,0.0,0.28858894,-0.015454531,0.0,0.0,0.0,-0.05842698267399194,0.0,0.0,,0.0
2026-05-14 08:51:00,77.855064,0.0,10.654217,-0.0036885738,0.0,16.386587,11.288631272094317,16.62975,24.775606,9.33103,9.414993,10.917756931528404,224.5541,223.34514891664264,0.0,0.0,0.45311797,0.0,0.0,0.0,0.28832236,-0.01584649,0.0,0.0,0.0,-0.060346934204095294,0.0,0.0,,0.0
2026-05-14 08:52:00,77.855064,0.0,10.691475,-0.0032963753,0.0,16.390509,11.250677597864993,16.62975,24.775606,9.33103,9.414993,10.916555162341048,224.5541,223.34470504637324,0.0,0.0,0.45319408,0.0,0.0,0.0,0.28867775,-0.01565051,0.0,0.0,0.0,-0.06108633098367934,0.0,0.0,,0.0
2026-05-14 08:53:00,83.02711,0.0,10.705202,-0.0038847923,0.0,16.378742,11.212729880964137,16.625828,24.775606,9.338874,9.414993,10.915432679011023,224.53448,223.34426757798923,0.0,0.0,0.45296818,0.0,0.0,0.0,0.28854454,-0.01584649,0.0,0.0,0.0,-0.06075250214258145,0.0,0.0,,0.0
2026-05-14 08:54:00,86.507835,0.0,10.730694,-0.0034925938,0.0,16.37482,11.174793240970892,16.63367,24.775606,9.362406,9.414993,10.91445154360286,224.49525,223.34384265860194,0.0,0.0,0.4530792,0.0,0.0,0.0,0.28858894,-0.015454531,0.0,0.0,0.0,-0.06095469589090897,0.0,0.0,,0.0
2026-05-14 08:55:00,86.53235,0.0,10.777752,-0.0032963753,0.0,16.386587,11.136876800044472,16.637594,24.775606,9.374171,9.414993,10.913725541043203,224.53448,223.34344150759046,0.0,0.0,0.45318735,0.0,0.0,0.0,0.28894415,-0.015062332,0.0,0.0,0.0,-0.062126651668551934,0.0,0.0,,0.0
2026-05-14 08:56:00,95.209625,0.0,10.744421,-0.0034925938,0.0,16.37482,11.098946489712716,16.63367,24.775606,9.374171,9.414993,10.912826375475133,224.53448,223.34302192844007,0.0,0.0,0.45311522,0.0,0.0,0.0,0.28845572,-0.015258312,0.0,0.0,0.0,-0.059653422876964464,0.0,0.0,,0.0
2026-05-14 08:57:00,86.507835,0.0,10.758148,-0.0034925938,0.0,16.378742,11.061022229792691,16.617983,24.775606,9.382015,9.414993,10.912004888588132,224.5541,223.34260875124676,0.0,0.0,0.45313704,0.0,0.0,0.0,0.2888108,-0.015454531,0.0,0.0,0.0,-0.05934189342498649,0.0,0.0,,0.0
2026-05-14 08:58:00,93.49376,0.0,10.769909,-0.0034925938,0.0,16.378742,11.023103182535067,16.637594,24.775606,9.389859,9.414993,10.911250226522968,224.53448,223.34220094293232,0.0,0.0,0.45314977,0.0,0.0,0.0,0.2888108,-0.015454531,0.0,0.0,0.0,-0.05894648915980626,0.0,0.0,,0.0
2026-05-14 08:59:00,112.53968,0.0,10.76207,-0.0034925938,0.0,16.37482,10.98518106352995,16.62975,24.775606,9.40947,9.414993,10.910457940043322,224.51488,223.34178824196974,0.0,0.0,0.45307815,0.0,0.0,0.0,0.28889975,-0.01584649,0.0,0.0,0.0,-0.05767260257645268,0.0,0.0,,0.0
2026-05-14 09:00:00,140.48346,0.0,10.783636,-0.0036885738,0.0,16.37482,10.947268345933818,16.62975,24.775606,9.417314,9.417739,10.909784397006025,224.53448,223.34138615046237,0.0,0.0,0.4532438,0.0,0.0,0.0,0.28885534,-0.01565051,0.0,0.0,0.0,-0.05774574625977497,0.0,0.0,,0.0
2026-05-14 09:01:00,102.46519,0.0,10.822855,-0.0034925938,0.0,16.37482,10.909372476407253,16.63367,24.775606,9.4330015,9.435646,10.909322720678242,224.53448,223.34100388450068,0.0,0.0,0.45324022,0.0,0.0,0.0,0.28867775,-0.01565051,0.0,0.0,0.0,-0.05861449373854797,0.0,0.0,,0.0
2026-05-14 09:02:00,95.23414,0.0,10.850309,-0.0032963753,0.0,16.37482,10.871488521537614,16.62975,24.775606,9.444761,9.432869,10.909009302686318,224.53448,223.340635157035,0.0,0.0,0.45323473,0.0,0.0,0.0,0.28867775,-0.01584649,0.0,0.0,0.0,-0.05893865552820755,0.0,0.0,,0.0
2026-05-14 09:03:00,88.32172,0.0,10.860115,-0.0034925938,0.0,16.382664,10.83360903466432,16.62975,24.775606,9.460449,9.437019,10.908749628263868,224.5541,223.34027064255235,0.0,0.0,0.45328355,0.0,0.0,0.0,0.28907737,-0.016042471,0.0,0.0,0.0,-0.058461290848237014,0.0,0.0,,0.0
2026-05-14 09:04:00,86.507835,0.0,10.865997,-0.0034925938,0.0,16.382664,10.795732154122234,16.637594,24.775606,9.468293,9.437019,10.908522571874064,224.5737,223.33990829076555,0.0,0.0,0.4533455,0.0,0.0,0.0,0.28841132,-0.01565051,0.0,0.0,0.0,-0.05781423546431311,0.0,0.0,,0.0
2026-05-14 09:05:00,86.507835,0.0,10.867958,-0.0034925938,0.0,16.37482,10.75785648366249,16.62975,24.775606,9.480059,9.437019,10.90830713611105,224.53448,223.33954607931028,0.0,0.0,0.4532246,0.0,0.0,0.0,0.28894415,-0.016042471,0.0,0.0,0.0,-0.057000231026543884,0.0,0.0,,0.0
2026-05-14 09:06:00,86.507835,0.0,10.865997,-0.0034925938,0.0,16.37482,10.719980161619944,16.621906,24.775606,9.480059,9.441137,10.908082429775302,224.5541,223.33918199105642,0.0,0.0,0.45342568,0.0,0.0,0.0,0.28858894,-0.01584649,0.0,0.0,0.0,-0.05602178602097822,0.0,0.0,,0.0
2026-05-14 09:07:00,95.209625,0.0,10.881685,-0.0036885738,0.0,16.37482,10.682110727738436,16.63367,24.775606,9.507513,9.448,10.90794223477287,224.5541,223.33882537487628,0.0,0.0,0.45313433,0.0,0.0,0.0,0.28885534,-0.015454531,0.0,0.0,0.0,-0.055855345559918126,0.0,0.0,,0.0
2026-05-14 09:08:00,95.209625,0.0,10.895412,-0.0031003952,0.0,16.378742,10.644247344268653,16.62975,24.775606,9.523201,9.453492,10.907875687525822,224.5541,223.33847518580438,0.0,0.0,0.4533055,0.0,0.0,0.0,0.28858894,-0.01565051,0.0,0.0,0.0,-0.05560296338251272,0.0,0.0,,0.0
2026-05-14 09:09:00,95.18512,0.0,10.928749,-0.0036885738,0.0,16.378742,10.606398388703738,16.63367,24.775606,9.523201,9.458982,10.9079865443061,224.5737,223.33814174419967,0.0,0.0,0.45330608,0.0,0.0,0.0,0.28849998,-0.01584649,0.0,0.0,0.0,-0.0562398643339467,0.0,0.0,,0.0
2026-05-14 09:10:00,102.19556,0.0,10.934631,-0.0032963753,0.0,16.37482,10.568552225636545,16.625828,24.775606,9.531045,9.458982,10.908128051247155,224.5541,223.3378104989618,0.0,0.0,0.45319933,0.0,0.0,0.0,0.28858894,-0.01565051,0.0,0.0,0.0,-0.05562730629531401,0.0,0.0,,0.0
2026-05-14 09:11:00,103.935936,0.0,10.985619,-0.0032963753,0.0,16.366976,10.530727844051547,16.637594,24.775606,9.546733,9.458982,10.908539600556288,224.53448,223.33750524748348,0.0,0.0,0.4533637,0.0,0.0,0.0,0.28832236,-0.015062332,0.0,0.0,0.0,-0.0570606417299544,0.0,0.0,,0.0
2026-05-14 09:12:00,112.58871,0.0,11.040525,-0.0032963753,0.0,16.37482,10.492927105613898,16.62975,24.775606,9.558498,9.458982,10.909240566321076,224.5541,223.33722789230396,0.0,0.0,0.4532476,0.0,0.0,0.0,0.28858894,-0.015258312,0.0,0.0,0.0,-0.058648166013522636,0.0,0.0,,0.0
2026-05-14 09:13:00,121.31501,0.0,11.091511,-0.0032963753,0.0,16.37482,10.455148334824951,16.62975,24.775606,9.562421,9.468623,10.910208592650617,224.5541,223.33697618357604,0.0,0.0,0.4534389,0.0,0.0,0.0,0.28867775,-0.015258312,0.0,0.0,0.0,-0.060033711054954815,0.0,0.0,,0.0
2026-05-14 09:14:00,121.2905,0.0,11.107199,-0.0034925938,0.0,16.363054,10.417376359113788,16.62975,24.775606,9.589874,9.480977,10.911254795874136,224.5737,223.3367313238063,0.0,0.0,0.45330116,0.0,0.0,0.0,0.28849998,-0.015454531,0.0,0.0,0.0,-0.05980475217343594,0.0,0.0,,0.0
2026-05-14 09:15:00,140.3854,0.0,11.179756,-0.0032963753,0.0,16.366976,10.379635566293803,16.62975,24.775606,9.597719,9.480977,10.912680788411498,224.51488,223.33652334679186,0.0,0.0,0.45335457,0.0,0.0,0.0,0.28867775,-0.015258312,0.0,0.0,0.0,-0.062145189371815186,0.0,0.0,,0.0
2026-05-14 09:16:00,140.48346,0.0,11.260151,-0.0027079582,0.0,16.366976,10.341929121195747,16.62975,24.775606,9.597719,9.480977,10.914526180464959,224.5541,223.3363561407156,0.0,0.0,0.45355487,0.0,0.0,0.0,0.28876656,-0.015062332,0.0,0.0,0.0,-0.06480187953150195,0.0,0.0,,0.0
2026-05-14 09:17:00,140.45894,0.0,11.334669,-0.0032963753,0.0,16.3709,10.304254696738187,16.641516,24.775606,9.613407,9.480977,10.916757532424253,224.5541,223.3362263228768,0.0,0.0,0.4535598,0.0,0.0,0.0,0.28832236,-0.015258312,0.0,0.0,0.0,-0.06715129821591531,0.0,0.0,,0.0
2026-05-14 09:18:00,140.45894,0.0,11.424873,-0.0031003952,0.0,16.3709,10.266618808749126,16.63367,24.775606,9.62125,9.49199,10.919456102049203,224.53448,223.3361419439081,0.0,0.0,0.453511,0.0,0.0,0.0,0.28876656,-0.015258312,0.0,0.0,0.0,-0.07017028510822491,0.0,0.0,,0.0
2026-05-14 09:19:00,166.58884,0.0,11.519001,-0.0027079582,0.0,16.37482,10.229023225810458,16.649359,24.775606,9.633017,9.503002,10.922640248382615,224.49525,223.33610477786496,0.0,0.0,0.45352322,0.0,0.0,0.0,0.2893438,-0.014866114,0.0,0.0,0.0,-0.07331781763437283,0.0,0.0,,0.0
2026-05-14 09:20:00,166.56432,0.0,11.59548,-0.0029044151,0.0,16.363054,10.191460408178344,16.665047,24.775606,9.629095,9.503002,10.926213660104123,224.5541,223.33610515523094,0.0,0.0,0.45344123,0.0,0.0,0.0,0.28841132,-0.014669895,0.0,0.0,0.0,-0.07562032774876148,0.0,0.0,,0.0
2026-05-14 09:21:00,159.6519,0.0,11.652349,-0.0027079582,0.0,16.3709,10.153922071442889,16.661125,24.775606,9.660471,9.503002,10.930070122577487,224.53448,223.33613243855868,0.0,0.0,0.45327494,0.0,0.0,0.0,0.28841132,-0.015258312,0.0,0.0,0.0,-0.0770034410638834,0.0,0.0,,0.0
2026-05-14 09:22:00,157.88704,0.0,11.687641,-0.0025119781,0.0,16.3709,10.116399000361621,16.66897,24.775606,9.672236,9.503002,10.934093538541195,224.5541,223.33617501841272,0.0,0.0,0.45334995,0.0,0.0,0.0,0.28876656,-0.014866114,0.0,0.0,0.0,-0.07739341196990243,0.0,0.0,,0.0
2026-05-14 09:23:00,166.58884,0.0,11.666077,-0.0025119781,0.0,16.382664,10.078867086370913,16.680735,24.775606,9.672236,9.507121,10.937981062341606,224.5737,223.3362026228838,0.0,0.0,0.4535665,0.0,0.0,0.0,0.28858894,-0.014866114,0.0,0.0,0.0,-0.07521726268689077,0.0,0.0,,0.0
2026-05-14 09:24:00,166.58884,0.0,11.636662,-0.0025119781,0.0,16.378742,10.041322885390247,16.696423,24.775606,9.684002,9.5153265,10.941691719331173,224.5541,223.3362112387295,0.0,0.0,0.45345232,0.0,0.0,0.0,0.28876656,-0.015062332,0.0,0.0,0.0,-0.07272072503061251,0.0,0.0,,0.0
2026-05-14 09:25:00,175.29063,0.0,11.619013,-0.0027079582,0.0,16.378742,10.003771516998778,16.696423,24.775606,9.703612,9.524998,10.945288937312657,224.5541,223.33620732393382,0.0,0.0,0.45352122,0.0,0.0,0.0,0.28894415,-0.015062332,0.0,0.0,0.0,-0.07079247351428014,0.0,0.0,,0.0
2026-05-14 09:26:00,192.71873,0.0,11.599403,-0.0027079582,0.0,16.37482,9.96621214344718,16.71211,24.775606,9.7193,9.524998,10.948762903890794,224.5737,223.33618998071924,0.0,0.0,0.4533804,0.0,0.0,0.0,0.2886332,-0.014866114,0.0,0.0,0.0,-0.06880540624155915,0.0,0.0,,0.0
2026-05-14 09:27:00,234.38927,0.0,11.648428,-0.0021197796,0.0,16.378742,15.388634411955305,16.716034,14.883470140704926,9.738911,9.524998,12.217585295405437,224.5737,221.93227676936368,0.0,100.0,0.45362604,0.0,0.0,0.0,0.28885534,-0.014866114,0.0,-4.202962726389166,18.61993062270404,0.18064260858135034,0.0,0.0,,18.61993062270404
2026-05-14 09:28:00,237.74744,0.0,11.709211,-0.0038847923,0.0,18.480904,14.563301286191518,19.77514,14.410122953331223,12.6333,13.943785,14.427252555193714,223.18143,221.8941955032693,99.57896,100.0,0.49139917,0.0,0.0,0.0,0.5575072,0.13495183,0.0,-1.2960746405274113,-0.11961346969558899,0.13976307912146568,40.42868053814451,40.454058551592404,40.42868053814451,-0.11961346969558899
2026-05-14 09:29:00,243.04204,0.0,11.768042,-0.0038847923,0.0,13.809877,14.505513245340083,13.4255295,14.540505142765198,14.151085,12.798663,14.564586191071369,220.67139,221.90397122932515,99.07727,100.0,0.49115914,0.0,0.0,0.0,0.5590171,0.13808942,0.0,0.25792542259206075,-0.1681485877416596,0.12894996156557542,4.268912233012141,4.326872762720367,4.268912233012141,-0.1681485877416596
2026-05-14 09:30:00,272.5546,0.0,11.805302,-0.0038847923,0.0,16.700346,14.50525475313469,16.923893,14.519688629332437,14.872724,15.298694,14.497118409698043,220.691,221.89849905996553,99.92684,100.0,0.48883152,0.0,0.0,0.0,0.55644155,0.1371088,0.0,0.08816419936973213,0.1576008460695159,0.12599860564481402,11.25832021400577,11.313936364067482,11.25832021400577,0.1576008460695159
2026-05-14 09:31:00,286.5265,0.0,11.911194,-0.0036885738,0.0,14.413857,14.48122382094256,14.821738,14.49158939590105,14.390326,13.177135,14.475360943320974,213.96487,221.89223975063135,99.39607,100.0,0.48825842,0.0,0.0,0.0,0.5626583,0.13573599,0.0,0.0546040304507845,0.11331898043447808,0.11976034079706534,11.34065994056403,11.38820621874463,11.34065994056403,0.11331898043447808
2026-05-14 09:32:00,258.65625,0.0,12.015125,-0.0036885738,0.0,15.892422,14.457111254733817,15.833598,14.468493431669662,15.2413845,15.322093,14.45458959187255,214.0041,221.886472395208,99.638916,100.0,0.48924762,0.0,0.0,0.0,0.5613262,0.13769722,0.0,0.06303584449284336,0.09708737531658093,0.11374868561182216,3.487314909080343,3.5506176597577372,3.487314909080343,0.09708737531658093
2026-05-14 09:33:00,255.20004,0.0,12.04258,-0.0036885738,0.0,15.029597,14.434131791015623,15.574747,14.445781942770482,14.680547,13.957575,14.431889038390983,214.0041,221.8807793659305,99.372635,100.0,0.48697433,0.0,0.0,0.0,0.5608376,0.1371088,0.0,0.06525810278594531,0.09701158509765644,0.1113955308895782,11.145039663519045,11.195617454545994,11.145039663519045,0.09701158509765644
2026-05-14 09:34:00,237.84547,0.0,12.062191,-0.0036885738,0.0,15.492386,14.411424130408609,15.46101,14.423184209137355,15.2413845,15.067322,14.409327001514805,213.9845,221.87514220112826,99.12474,100.0,0.48658535,0.0,0.0,0.0,0.56221414,0.13455963,0.0,0.06617242929654849,0.09676288694721555,0.10943007152727106,2.6544281021290397,2.7186873713313537,2.6544281021290397,0.09676288694721555
2026-05-14 09:35:00,236.08063,0.0,12.064152,-0.0038847923,0.0,15.37081,14.388902636316104,15.790457,14.400751165356413,14.943319,14.592255,14.386908805309861,213.9845,221.86955235075771,99.39723,100.0,0.4854125,0.0,0.0,0.0,0.5604824,0.1363244,0.0,0.06690341409830468,0.0966597706860739,0.1082959268864459,8.24066860549045,8.29715786470538,8.24066860549045,0.0966597706860739
2026-05-14 09:36:00,214.70607,0.0,12.036697,-0.0036885738,0.0,15.355122,14.36644881375162,15.4649315,14.37830472952245,15.221775,14.968202,14.36439633621888,214.0041,221.86396750590362,99.621,100.0,0.48525378,0.0,0.0,0.0,0.55777365,0.13652062,0.0,0.06695487498759191,0.09712144136237555,0.10853178400709992,3.384803876890387,3.447433369858505,3.384803876890387,0.09712144136237555
2026-05-14 09:37:00,201.32248,0.0,12.048462,-0.0038847923,0.0,15.511995,14.34408062778381,15.81791,14.356021432530177,15.131569,14.83049,14.342211592165802,213.9845,221.85843216843207,99.23383,100.0,0.48492858,0.0,0.0,0.0,0.5597718,0.13750124,0.0,0.0676597521882865,0.09643381040850349,0.10694549750353745,6.767917925794524,6.826320966495801,6.767917925794524,0.09643381040850349
2026-05-14 09:38:00,201.27345,0.0,12.036697,-0.0038847923,0.0,15.406102,14.321845923206904,15.598279,14.33384057885749,15.229618,14.907614,14.320021491448228,214.02371,221.85292464451896,99.29524,100.0,0.48414126,0.0,0.0,0.0,0.56017154,0.1363244,0.0,0.0681004099702746,0.09649894050089833,0.10646177365358908,4.7165401773842435,4.777722369777127,4.7165401773842435,0.09649894050089833
2026-05-14 09:39:00,209.95073,0.0,12.062191,-0.0038847923,0.0,15.547294,14.299788635318322,15.81791,14.311911255383603,15.2413845,15.006733,14.298213878715371,214.02371,221.8474870896725,99.25485,100.0,0.48675773,0.0,0.0,0.0,0.5612373,0.13495183,0.0,0.06916568803949304,0.0956495784643252,0.10425333821949019,5.548308478236631,5.609089851605343,5.548308478236631,0.0956495784643252
2026-05-14 09:40:00,208.40645,0.0,12.091606,-0.0038847923,0.0,15.484542,14.278028189937118,15.723783,14.290313042241225,15.29237,14.970947,14.276714134348504,214.0041,221.84213322587686,99.61175,100.0,0.48365176,0.0,0.0,0.0,0.56296915,0.13436365,0.0,0.07051638917864356,0.09496250062145606,0.10187959562254136,5.162646143132147,5.224394695802323,5.162646143132147,0.09496250062145606
2026-05-14 09:41:00,218.67703,136.79117823730422,12.1171,-0.0038847923,0.0,15.621811,14.32939693011857,15.845365,14.409949225958034,15.343356,15.09487,14.263718244794957,213.9845,221.86120973961164,99.56022,100.0,0.48252153,0.0,0.0,0.0,0.5587505,0.13691282,3.17900548718736,0.6343068444275428,1.0211310005437706,0.12897681553242069,5.144570357278335,5.205454829186693,5.144570357278335,1.0211310005437706
2026-05-14 09:42:00,227.37883,154.91323060740984,12.150429,-0.0034925938,0.0,15.629655,14.46335211479964,15.8885,14.566476676434155,15.3864975,15.114151,14.314040849259039,214.02371,221.8943365893183,99.44455,100.0,0.47940746,0.0,0.0,0.0,0.5605268,0.1378932,3.619399618673192,0.8207243883213393,1.7627121982690024,0.14400691510367838,5.3038681897745406,5.3646668867405225,5.3038681897745406,1.7627121982690024
2026-05-14 09:43:00,263.90182,297.10093884303075,12.254364,-0.0036885738,0.0,15.743393,14.68997186824318,15.970861,14.86702380069254,15.472775,15.220197,14.439544270108827,214.0041,221.95728877644635,99.5301,100.0,0.47911704,0.0,0.0,0.0,0.55910575,0.13534403,6.978376398495996,1.4312702521724412,2.9848468284019347,0.1800438401291888,5.143658878760691,5.205051854719191,5.143658878760691,2.9848468284019347
2026-05-14 09:44:00,286.5265,382.3148610106978,12.379868,-0.0036885738,0.0,15.837521,15.04109913500632,16.10421,15.276155079937983,15.566903,15.312483,14.662043230146333,213.92566,222.04974886025454,99.06615,100.0,0.47950915,0.0,0.0,0.0,0.557685,0.13397121,9.027375499882274,1.9102993333362885,4.28765464670016,0.2154337097293491,5.403206099395956,5.4641897532931365,5.403206099395956,4.28765464670016
2026-05-14 09:45:00,310.8425,484.24193851760515,12.483799,-0.0032963753,0.0,16.02577,15.501211909609001,16.288544,15.797404729827166,15.708095,15.4667,14.997172339986513,213.92566,222.17315537221754,99.38724,100.0,0.48022088,0.0,0.0,0.0,0.55644155,0.13475561,11.494244320640071,2.415164874327307,5.58654265028712,0.2592113028311764,5.6294690736549144,5.690429545315696,5.6294690736549144,5.58654265028712
2026-05-14 09:46:00,316.11255,499.3961626034108,12.583809,-0.0034925938,0.0,16.217947,16.03003176347199,16.49248,16.34507918650291,15.8885,15.640229,15.437928186040304,213.94527,222.31338165485934,99.44215,100.0,0.48073396,0.0,0.0,0.0,0.5583953,0.13573599,11.915952744484683,2.570833365813557,6.332220816499662,0.29015001957626607,5.842916841639154,5.904227133982288,5.842916841639154,6.332220816499662
2026-05-14 09:47:00,326.53027,560.5838109000443,12.766174,-0.0036885738,0.0,16.39443,16.60697426508623,16.68858,16.956112063016782,16.072834,15.830325,15.950494740629804,213.9845,222.47350879665964,99.49657,100.0,0.4780292,0.0,0.0,0.0,0.5590171,0.1363244,13.445520928928456,2.8523277170534493,7.018657748381827,0.3245191725257784,5.887371382391893,5.94907553174606,5.887371382391893,7.018657748381827
2026-05-14 09:48:00,265.6667,269.42796165166266,12.9171715,-0.0034925938,0.0,16.602295,17.05908197264835,16.912127,17.26478120806706,16.249323,16.020422,16.498098826968047,213.9845,222.5830696890342,99.43261,100.0,0.4776926,0.0,0.0,0.0,0.5583953,0.13475561,6.495630735800975,1.6678850479972531,5.350522344606693,0.28497294739264856,6.114922595180782,6.176964033170161,6.114922595180782,5.350522344606693
2026-05-14 09:49:00,239.61037,157.10442201165654,13.007378,-0.0032963753,0.0,16.723877,17.292498944786317,17.002333,17.410863647095105,16.41404,16.151272,16.934663833825994,213.96487,222.64506690617225,99.54932,100.0,0.4783798,0.0,0.0,0.0,0.5586619,0.13220644,3.8067528202433087,0.9467661478544388,3.323097005224393,0.25554018316744015,5.839319140161376,5.902337220053569,5.839319140161376,3.323097005224393
2026-05-14 09:50:00,246.66983,171.09015789075656,13.079929,-0.0034925938,0.0,16.87683,17.459100754867663,17.151367,17.57310135811403,16.543467,16.28627,17.202585160576753,213.94527,222.69603955381234,99.63906,100.0,0.47988492,0.0,0.0,0.0,0.5624805,0.13514781,4.165575791152924,0.9107535721654436,2.585482329025292,0.2533596946305139,5.941660932643488,6.005089148254475,5.941660932643488,2.585482329025292
2026-05-14 09:51:00,211.7401,89.83389414622062,13.099537,-0.0032963753,0.0,16.9788,17.581813064487868,17.221964,17.653512327913305,16.680735,16.41715,17.384508671479864,213.9845,222.72740326922397,99.55849,100.0,0.47989213,0.0,0.0,0.0,0.5600826,0.13652062,2.197674272194509,0.5614716743304461,1.8770717270719455,0.24008913563029413,5.518834125871307,5.582115971103248,5.518834125871307,1.8770717270719455
