timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-04-13 10:53:00,669.4217199999999,913.5171222317815,20.386497666666667,-0.0012699763333333333,0.7921749111098015,74.49266666666666,117.00008665445651,75.24176,117.54053667402896,71.96170833333333,73.15007,115.0558550991407,164.91453666666666,342.46959819891407,100.161975,100.0,1.4702306666666667,0.0,0.0,0.0,0.5261275400000001,0.14763291333333334,30.478825497889126,4.316677587447392,13.188958275100429,6.201463099792692,14.23230904592987,14.595710170313247,14.23230904592987,13.188958275100429
2026-04-13 10:54:00,669.97734,911.4596195860768,20.49631133333333,-0.0014007886666666668,0.8385411535795173,75.57773333333334,117.78945774519293,76.33467,118.32808121864824,73.03370666666666,74.22695999999999,115.84159698630019,165.47668333333334,343.64529242901745,100.148565,100.0,1.4790056333333332,0.0,0.0,0.0,0.52592032,0.14776364666666666,30.492065596854324,4.3009058094752035,13.217189058246106,6.251822744713526,14.33335857336483,14.70552785821853,14.33335857336483,13.217189058246106
2026-04-13 10:55:00,670.53296,909.3425985113876,20.606125,-0.001531601,0.8856180005449499,76.6628,118.57437217021491,77.42758,119.11107480875991,74.105705,75.30385,116.62363956086591,166.03883,344.82233529517225,100.135155,100.0,1.4877806,0.0,0.0,0.0,0.5257131,0.14789438,30.5029071899081,4.2843873833638915,13.241503778411168,6.301849978740495,14.434269599501985,14.815315613394512,14.434269599501985,13.241503778411168
2026-04-13 10:56:00,672.8452566666666,910.2798228891952,20.638807999999997,-0.0014662743,0.9335190023512414,77.75048333333334,119.35668145616185,78.52441666666667,119.8936601598557,75.15547333333333,76.386468,117.4009742579697,167.73179333333331,346.0045271799701,100.180232,100.0,1.5000720666666667,0.0,0.0,0.0,0.5253874666666667,0.14789438,30.61606172895776,4.285505670044221,13.279654345188401,6.358849979534704,14.53120906890525,14.92122014234281,14.53120906890525,13.279654345188401
2026-04-13 10:57:00,675.1575533333333,911.2336790968515,20.671491,-0.0014009476,0.9823788472544868,78.83816666666667,120.1384266283041,79.62125333333334,120.67620791728109,76.20524166666667,77.469086,118.17557786636307,169.42475666666667,347.1937081045069,100.225309,100.0,1.5123635333333334,0.0,0.0,0.0,0.5250618333333333,0.14789438,30.729913028506054,4.29085011805257,13.333914475344102,6.416308058983881,14.628130095631619,15.027213974878439,14.628130095631619,13.333914475344102
2026-04-13 10:58:00,677.46985,912.2036522587441,20.704174,-0.0013356209,1.0322278469669857,79.92585,120.91986645813374,80.71809,121.45850298118215,77.25501,78.551704,118.9491893331395,171.11772,348.3902483733503,100.270386,100.0,1.524655,0.0,0.0,0.0,0.5247362,0.14789438,30.844448075898594,4.296613111930461,13.394350251148145,6.474005320942694,14.725032844459736,15.133297111001406,14.725032844459736,13.394350251148145
2026-04-13 10:59:00,680.3868,914.2004741155869,20.655802666666666,-0.0013356209,1.0831144302408036,81.03576,121.70151294543952,81.82276666666667,122.24159005560047,78.32047,79.68784933333333,119.72176394377428,172.03284,349.5951954116309,100.27308933333333,100.0,1.5942953,0.0,0.0,0.0,0.5254762666666667,0.14841731333333333,30.993937738937202,4.307047601110202,13.4643681572724,6.53844256559191,14.503754538690535,14.913874701761522,14.503754538690535,13.4643681572724
2026-04-13 11:00:00,683.3037499999999,916.1767283955753,20.60743133333333,-0.0013356209,1.135088465215138,82.14567,122.48385668599607,82.92744333333334,123.0254900849578,79.38593,80.82399466666666,120.4943115525629,172.94796,350.80912605796163,100.27579266666667,100.0,1.6639356,0.0,0.0,0.0,0.5262163333333333,0.14894024666666666,31.143053831899266,4.318402963519317,13.540803837459142,6.603236711873303,14.28266559486904,14.694440439393892,14.28266559486904,13.540803837459142
2026-04-13 11:01:00,686.2207,918.1315279798757,20.55906,-0.0013356209,1.1881714257678846,83.25558,123.26693167837361,84.03212,123.81012135754361,80.45139,81.96014,121.2674103091621,173.86308,352.03216033093986,100.278496,100.0,1.7335759,0.0,0.0,0.0,0.5269564,0.14946318,31.291760390681894,4.329750245298632,13.619948771508254,6.668307959553877,14.061767093735265,14.474994323898315,14.061767093735265,13.619948771508254
2026-04-13 11:02:00,685.0114333333333,913.3914524237275,20.695020666666665,-0.0013356209,1.2420879345508884,84.34979666666666,124.04651606358854,85.147255,124.58632273877005,81.51684866666668,82.84385166666667,122.04224441130074,175.15732666666668,353.25506319544127,100.234404,100.0,1.7256830666666667,0.0,0.0,0.0,0.5261571,0.14952850666666667,31.212010266216215,4.301516765530348,13.668726109725451,6.716318052262983,15.625504914635812,16.084658133416852,15.625504914635812,13.668726109725451
2026-04-13 11:03:00,683.8021666666666,908.3048375365959,20.830981333333334,-0.0013356209,1.2884587064238864,85.44401333333333,124.708078262159,86.26239000000001,125.35078775720926,82.58230733333333,83.72756333333334,122.80396263608583,176.45157333333333,354.1961203363993,100.190312,100.0,1.7177902333333332,7.691741284777276,0.0,2.815333505150602,0.5253578,0.14959383333333334,31.119506087694997,4.866527629831716,13.10105937619748,6.7628486759038955,17.186740215426475,17.69290019708137,17.186740215426475,13.10105937619748
2026-04-13 11:04:00,682.5929,902.8715168007743,20.966942,-0.0013356209,1.3244735102923784,86.53823,125.21259796704986,87.377525,126.06439807578045,83.647766,84.611275,123.45302106276101,177.74582,354.403906350661,100.14622,100.0,1.7098974,14.894702058475673,0.0,5.884516473121887,0.5245585,0.14965916,31.0141496092961,6.260930103411327,12.142906065584498,6.807307948869391,18.745478214153355,19.29972051489166,18.745478214153355,12.142906065584498
2026-04-13 11:05:00,684.3414333333333,903.0322783258821,21.169574666666666,-0.0012048085666666666,1.3557310087180503,87.64814,125.64537074132144,88.48743333333334,126.69150532977432,84.71191900000001,85.90343666666666,123.97552089200394,179.16425,353.9599363647226,100.27070666666667,100.0,1.7593666666666667,21.14620174361006,0.0,8.608885789609719,0.5244104766666667,0.14920155333333335,31.10044918884226,7.569305590525653,11.555431377831269,6.8446992540672715,17.518944459115442,18.050575634771533,17.518944459115442,11.555431377831269
2026-04-13 11:06:00,686.0899666666667,903.2206660891474,21.372207333333332,-0.0010739962333333334,1.3828585904892434,88.75805,126.01721250137298,89.59734166666667,127.23572310397468,85.776072,87.19559833333334,124.41490813329746,180.58268,352.9396888607269,100.39519333333332,100.0,1.8088359333333333,26.571718097848684,0.0,11.023843334756808,0.5242624533333333,0.14874394666666665,31.18769946882566,8.73037168877971,11.11893878844531,6.876884568314257,16.29073410519216,16.79826954466406,16.29073410519216,11.11893878844531
2026-04-13 11:07:00,687.8385,903.4368511688335,21.57484,-0.0009431839,1.406359304161274,89.86796,126.3365814273467,90.70725,127.70784156704548,86.840225,88.48776,124.79107959291969,182.00111,351.41272414330234,100.51968,100.0,1.8583052,31.271860832254816,0.0,13.152684706484985,0.52411443,0.14828634,31.27591364689197,9.760523846614891,10.75231446438996,6.903457451387824,15.060859650453795,15.542802244569652,15.060859650453795,10.75231446438996
2026-04-13 11:08:00,690.1426166666666,904.7550013585184,21.660468666666667,-0.0008778572,1.4267381619784127,90.97525166666667,126.61148877033324,91.82892333333334,128.11817618631244,87.90306666666667,89.55358666666666,125.11339258117641,183.2169066666667,349.4414479664339,100.42778333333332,100.0,1.867146,35.34763239568255,0.0,15.025572861969449,0.5227970866666667,0.14815568666666665,31.402381585001443,10.67532553622825,10.446602075019769,6.934313533773536,15.420077264234529,15.919322238003815,15.420077264234529,10.446602075019769
2026-04-13 11:09:00,692.4467333333333,906.0866257644183,21.74609733333333,-0.0008125305000000001,1.44443217354132,92.08254333333333,126.8486675303498,92.95059666666667,128.47501725147143,88.96590833333333,90.61941333333333,125.39063593538063,184.43270333333334,347.08085943225234,100.33588666666667,100.0,1.8759868,38.886434708263984,0.0,16.67185087068502,0.5214797433333334,0.14802503333333333,31.529521764938686,11.484528694948914,10.188407818938762,6.960761166694177,15.778260561447905,16.295127155701433,15.778260561447905,10.188407818938762
2026-04-13 11:10:00,694.75085,907.4308830730713,21.831726,-0.0007472038,1.4598109549782405,93.189835,127.05368659557688,94.07227,128.7856823829893,90.02875,91.68524,125.62982615285513,185.6485,344.3793861198436,100.24399,100.0,1.8848276,41.96219099564811,0.0,18.117685666726526,0.5201624,0.14789438,31.65730828761049,12.199709812367262,9.968132877110824,6.983304686098057,16.13541095276113,16.6702169976625,16.13541095276113,9.968132877110824
2026-04-13 11:11:00,694.7426666666667,904.4072223768574,21.879442666666666,-0.0008125305000000001,1.4729861641011128,94.26836333333334,127.22850637158056,95.16125666666667,129.04939366962637,91.064142,92.78787333333332,125.83598828603479,187.38723000000002,341.3730184981006,99.53189333333333,100.0,1.8842539,44.597232820222565,0.0,19.370761372111176,0.5247361833333334,0.15508453,31.632530305592596,12.798092194823326,9.767833057203083,7.003013101931747,15.921643859390551,16.457171128480415,15.921643859390551,9.767833057203083
2026-04-13 11:12:00,694.7344833333334,901.2983528744969,21.927159333333332,-0.0008778572,1.4840918175614126,95.34689166666666,127.37528150696032,96.25024333333333,129.27126553451035,92.09953399999999,93.89050666666667,126.01186884780735,189.12596,338.1022028573113,98.81979666666666,100.0,1.8836802,46.818363512282524,0.0,20.43577179063039,0.5293099666666666,0.16227468,31.604192750268453,13.303012032675214,9.580562225315438,7.01863587821985,15.709377096679539,16.245479265219124,15.709377096679539,9.580562225315438
2026-04-13 11:13:00,694.7263,885.7792410135235,21.974876,-0.0009431839,1.4928223566305365,96.42542,127.49029447236471,97.33923,129.43755135477636,93.134926,94.99314,126.15916067094217,190.86469,334.58847661431435,98.1077,100.0,1.8831065,48.56447132610731,0.0,21.288453842149732,0.53388375,0.16946483,31.138994566558168,13.635980409660629,9.376708202231802,7.024367471820412,15.498609508863064,16.035141407879024,15.498609508863064,9.376708202231802
2026-04-13 11:14:00,695.8947333333333,885.013824105421,22.011481999999997,0.0204966874,1.499748595051419,97.26079666666666,127.58130677895268,98.360245,129.57609702234092,93.82257399999999,95.75140333333333,126.27627816779464,193.93686666666667,330.8969585362662,96.89489999999999,100.0,1.9121617666666666,49.94971901028382,0.0,21.960063080664355,0.5493367666666666,0.18711344666666668,31.190969384236737,13.955769063665588,9.203423030821796,7.033104357327794,17.02146789434199,17.61058051772257,17.02146789434199,9.203423030821796
2026-04-13 11:15:00,697.0631666666667,884.2718332546259,22.048088,0.0419365587,1.5056864808503887,98.09617333333334,127.65916973533639,99.38126,129.69625191961154,94.510222,96.50966666666667,126.3702469170695,197.00904333333332,327.0660520050242,95.6821,100.0,1.9412170333333334,51.13729617007774,0.0,22.536433334019414,0.5647897833333333,0.20476206333333336,31.243603926354144,14.242259418609265,9.097750086927666,7.041299777166048,18.500414809553504,19.141618940060148,18.500414809553504,9.097750086927666
2026-04-13 11:16:00,698.2316,883.5543286857104,22.084694,0.06337643,1.5108246334805178,98.93155,127.72642556198913,100.402275,129.80046458096803,95.19787,97.26793,126.44933485904596,200.08122,323.116271657471,94.4693,100.0,1.9702723,52.16492669610355,0.0,23.03659898400973,0.5802428,0.22241068,31.296942054857322,14.492916786645894,9.020994866437302,7.048411053077031,19.935493437170038,20.628256674892143,19.935493437170038,9.020994866437302
2026-04-13 11:17:00,700.51941,885.2039178058448,21.995796,0.08841149333333333,1.5153811173760308,99.72901,127.7859746144011,101.09645833333333,129.8942776817626,96.02539666666667,98.17792333333334,126.51647466324665,204.74179,319.06647210305823,92.21740333333334,100.0,1.9768740666666667,53.07622347520615,0.0,23.47970724580699,0.5956662333333334,0.23724873999999999,31.434177947359142,14.727218660815508,8.971853756846713,7.065307282733754,18.109817700885753,18.75006710687563,18.109817700885753,8.971853756846713
2026-04-13 11:18:00,702.8072199999999,886.8632918922581,21.906898,0.11344655666666667,1.5195199218442097,100.52647,127.83998944778814,101.79064166666667,129.97991294189254,96.85292333333332,99.08791666666667,126.57537248675796,209.40236,314.92902565523036,89.96550666666667,100.0,1.9834758333333333,53.90398436884194,0.0,23.882720480414065,0.6110896666666666,0.2520868,31.57202409966215,14.943992784353053,8.940998364764331,7.081735355248309,16.351219083835904,16.93959100572812,16.351219083835904,8.940998364764331
2026-04-13 11:19:00,705.09503,900.8983191649622,21.818,0.13848162,1.5239264402392827,101.32393,127.89741938821933,102.484825,130.07886585142109,97.68045,99.99791,126.62939828240539,214.06293,310.7306247297471,87.71361,100.0,1.9900776,54.78528804785654,0.0,24.302528043549035,0.6265131,0.26692486,32.15180353266238,15.23923027129065,8.95931191620188,7.104390740211908,14.659617278295068,15.196828371449424,14.659617278295068,8.95931191620188
2026-04-13 11:20:00,705.6996533333333,886.8199466240093,21.923893666666668,0.18253795666666667,1.5276941128707309,102.27826666666667,127.946459038654,103.45092666666666,130.14873984806292,98.64263,100.91147000000001,126.68554676584668,209.24548666666666,306.4291402665825,90.08170333333334,100.0,1.9687711,55.538822574146174,0.0,24.682085867494088,0.6801250666666667,0.32098213999999997,31.728219289210543,15.370988026041355,8.922701736029998,7.09936475060729,15.368361472527539,15.936847884524955,15.368361472527539,8.922701736029998
2026-04-13 11:21:00,706.3042766666666,885.1081014389931,22.029787333333335,0.22659429333333334,1.5305008204949373,103.23260333333334,127.98295247407358,104.41702833333333,130.20483625059435,99.60481,101.82503,126.73445155009664,204.42804333333333,302.0502847477966,92.44979666666667,100.0,1.9474646,56.10016409898746,0.0,24.959961127003897,0.7337370333333333,0.37503942,31.745642913303445,15.502658948227484,8.839749342933109,7.095710749849392,16.093304191514783,16.694203748431406,16.093304191514783,8.839749342933109
2026-04-13 11:22:00,706.9089,883.3979444780815,22.135681,0.27065063,1.5329195417644654,104.18694,128.01437498626345,105.38313,130.25412309360328,100.56699,102.73859,126.77354378010642,199.6106,297.6145465190711,94.81789,100.0,1.9261581,56.58390835289309,0.0,25.198531737212374,0.787349,0.4290967,31.762791139666128,15.62406953827985,8.788540282534996,7.091978107061681,16.834426382420286,17.468895963168414,16.834426382420286,8.788540282534996
2026-04-13 11:23:00,708.6165533333334,884.0376496376566,22.186010666666668,0.31470712,1.5351199226668184,105.1988,128.04293989451708,106.37668333333333,130.30011974421174,101.58931,103.77273666666667,126.80623709027208,199.18572333333333,293.132494933617,94.64598000000001,100.0,1.9494428666666668,57.02398453336368,0.0,25.41429111455891,0.82959325,0.4726956666666667,31.851552645996584,15.744196899483534,8.760689792022353,7.093212789287502,16.537941687994127,17.169564861363146,16.537941687994127,8.760689792022353
2026-04-13 11:24:00,710.3242066666667,884.7076282981756,22.236340333333334,0.35876361,1.5371667026603033,106.21066,128.06949280036736,107.37023666666666,130.34271340565098,102.61163,104.80688333333333,126.83552317162594,198.76084666666668,288.6082001804146,94.47407,100.0,1.9727276333333332,57.43334053206066,0.0,25.615516575928723,0.8718375,0.5162946333333334,31.912455389914175,15.85446466552119,8.742906109421067,7.094061345545084,16.24266062590633,16.87120608328192,16.24266062590633,8.742906109421067
2026-04-13 11:25:00,712.03186,885.4075044152712,22.28667,0.4028201,1.5390619793627693,107.22252,128.09406481642694,108.36379,130.38223898563336,103.63395,105.84103,126.86253331433728,198.33597,284.04491751961535,94.30216,100.0,1.9960124,57.812395872553864,0.0,25.801950875229167,0.91408175,0.5598936,31.974450989026796,15.957368275849005,8.726994477398573,7.094635496928067,15.948582506542314,16.57381962892474,15.948582506542314,8.726994477398573
2026-04-13 11:26:00,712.6120066666667,883.7761123670532,22.421325333333336,0.4549164666666667,1.5407301391425072,108.27882666666667,128.1156800265021,109.43186666666666,130.41596977866195,104.67456866666667,106.876185,126.88812487343483,199.2184,279.44308791829997,94.63059666666666,100.0,2.0674726666666667,58.146027828501445,0.0,25.967704627716582,0.9672496333333334,0.6116630166666667,31.95217728849808,16.039276018584648,8.701401038766221,7.087233566306826,16.206119313344512,16.84858244346864,16.206119313344512,8.701401038766221
